,MI_Values,target_group
888,0.0,blockchain
885,0.0,seem
884,0.0,respond
883,0.0,dozen
882,0.0,volatility
881,0.0,message
880,0.0,deliver
879,0.0,changed
878,0.0,adviser
877,0.0,russia
876,0.0,square
875,0.0,legal
874,0.0,toward
873,0.0,cut
812,0.0,import
810,0.0,gave
809,0.0,saving
752,0.0,scale
743,0.0,overall
741,0.0,check
740,0.0,expensive
736,0.0,commission
735,0.0,michael
733,0.0,newsletter
732,0.0,choice
729,0.0,dropped
727,0.0,british
726,0.0,quarterly
724,0.0,apps
723,0.0,size
722,0.0,tool
721,0.0,amid
720,0.0,forward
719,0.0,water
707,0.0,either
706,0.0,certain
705,0.0,instagram
704,0.0,innovation
703,0.0,word
751,0.0,transaction
753,0.0,turned
808,0.0,editor
755,0.0,authority
807,0.0,opening
804,0.0,worst
803,0.0,brexit
802,0.0,near
796,0.0,owns
793,0.0,reserve
790,0.0,banking
788,0.0,echo
778,0.0,manufacturing
777,0.0,multiple
776,0.0,computer
772,0.0,nasdaq
770,0.0,talking
769,0.0,assistant
768,0.0,investigation
767,0.0,steel
763,0.0,pension
762,0.0,airline
759,0.0,valley
758,0.0,easy
756,0.0,saudi
471,0.0,daily
470,0.0,venture
469,0.0,senior
172,0.0,asset
204,0.0,place
202,0.0,target
199,0.0,give
197,0.0,model
196,0.0,debt
190,0.0,delivery
188,0.0,little
187,0.0,across
177,0.0,though
173,0.0,problem
168,0.0,expected
468,0.0,property
167,0.0,research
157,0.0,sector
155,0.0,making
153,0.0,medium
148,0.0,worker
141,0.0,interest
133,0.0,better
132,0.0,news
130,0.0,already
126,0.0,giant
205,0.0,level
210,0.0,netflix
213,0.0,term
216,0.0,woman
261,0.0,strong
260,0.0,international
259,0.0,job
256,0.0,strategy
253,0.0,looking
251,0.0,device
246,0.0,potential
244,0.0,order
242,0.0,close
240,0.0,working
239,0.0,concern
234,0.0,recently
232,0.0,doesnt
230,0.0,member
228,0.0,official
227,0.0,line
226,0.0,network
225,0.0,private
221,0.0,partner
220,0.0,five
217,0.0,life
124,0.0,against
122,0.0,move
119,0.0,system
55,0.0,firm
49,0.0,facebook
43,0.0,president
42,0.0,down
41,0.0,since
37,0.0,product
36,0.0,apple
33,0.0,month
32,0.0,technology
30,0.0,think
29,0.0,data
27,0.0,first
25,0.0,million
22,0.0,make
19,0.0,service
17,0.0,say
16,0.0,billion
10,0.0,time
8,0.0,index
7,0.0,business
5,0.0,would
2,0.0,content
51,0.0,google
57,0.0,executive
118,0.0,le
58,0.0,work
114,0.0,change
109,0.0,recent
107,0.0,help
103,0.0,point
99,0.0,employee
98,0.0,city
97,0.0,best
89,0.0,made
86,0.0,fund
85,0.0,home
80,0.0,thing
79,0.0,share
74,0.0,money
73,0.0,need
72,0.0,plan
70,0.0,industry
69,0.0,dont
67,0.0,take
64,0.0,trade
63,0.0,cost
61,0.0,investment
264,0.0,national
270,0.0,divgroup
272,0.0,area
417,0.0,compared
415,0.0,raised
414,0.0,fact
413,0.0,mark
412,0.0,north
411,0.0,supply
410,0.0,within
409,0.0,ahead
407,0.0,instead
405,0.0,founder
404,0.0,create
401,0.0,cramer
397,0.0,until
395,0.0,tesla
394,0.0,site
392,0.0,currency
391,0.0,holding
389,0.0,forecast
388,0.0,person
384,0.0,loss
383,0.0,game
381,0.0,believe
416,0.0,turn
420,0.0,party
379,0.0,focus
422,0.0,raise
466,0.0,nation
465,0.0,clear
464,0.0,side
460,0.0,declined
459,0.0,short
454,0.0,late
453,0.0,owner
451,0.0,inflation
450,0.0,payment
446,0.0,similar
445,0.0,asked
444,0.0,wrote
443,0.0,list
442,0.0,parent
434,0.0,development
433,0.0,known
432,0.0,process
431,0.0,decline
429,0.0,role
428,0.0,hold
423,0.0,donald
380,0.0,coming
377,0.0,left
273,0.0,equity
320,0.0,enough
314,0.0,others
311,0.0,space
309,0.0,later
307,0.0,support
304,0.0,idea
303,0.0,effort
300,0.0,board
298,0.0,rise
296,0.0,gain
294,0.0,added
293,0.0,program
291,0.0,lower
290,0.0,europe
289,0.0,pfirstchildgt
287,0.0,cash
285,0.0,officer
282,0.0,note
281,0.0,able
280,0.0,center
278,0.0,seen
275,0.0,project
315,0.0,annual
321,0.0,fell
376,0.0,bill
327,0.0,credit
373,0.0,matter
371,0.0,hard
369,0.0,yield
367,0.0,cant
365,0.0,rule
363,0.0,build
362,0.0,face
361,0.0,alphabet
360,0.0,isnt
357,0.0,free
355,0.0,sold
354,0.0,post
353,0.0,trying
352,0.0,latest
349,0.0,rival
348,0.0,started
343,0.0,continue
341,0.0,hour
332,0.0,software
330,0.0,team
329,0.0,came
911,0.0,brought
915,0.0,safety
1776,0.0,unusual
1488,0.0,island
1504,0.0,doctor
1503,0.0,responsibility
1502,0.0,learned
1500,0.0,movement
1498,0.0,workforce
1494,0.0,unique
1493,0.0,put
1492,0.0,traded
1491,0.0,super
1490,0.0,happening
1487,0.0,wife
1569,0.0,column
1484,0.0,heart
1483,0.0,park
1479,0.0,add
1478,0.0,plenty
1477,0.0,server
1476,0.0,alliance
1472,0.0,link
1467,0.0,walgreens
1466,0.0,remember
1463,0.0,requirement
1505,0.0,meant
1508,0.0,drone
1518,0.0,clearly
1520,0.0,nuclear
1563,0.0,attract
1562,0.0,transportation
1561,0.0,resident
1560,0.0,allowing
1559,0.0,ownership
1557,0.0,floor
1554,0.0,colleague
1553,0.0,signal
1549,0.0,qualcomm
1548,0.0,spokeswoman
1547,0.0,jumped
1543,0.0,nine
1540,0.0,correction
1538,0.0,walk
1536,0.0,aetna
1529,0.0,momentum
1528,0.0,australia
1527,0.0,rent
1523,0.0,ratio
1522,0.0,logistics
1521,0.0,lending
1462,0.0,gift
1457,0.0,appear
1456,0.0,passed
1404,0.0,associate
1401,0.0,choose
1400,0.0,separate
1396,0.0,section
1395,0.0,image
1394,0.0,uncertainty
1393,0.0,programming
1392,0.0,heard
1390,0.0,fang
1386,0.0,japanese
1384,0.0,listing
1383,0.0,activist
1382,0.0,agree
1381,0.0,disclosure
1376,0.0,gender
1375,0.0,science
1367,0.0,present
1366,0.0,tend
1365,0.0,elsewhere
1364,0.0,variety
1363,0.0,generate
1362,0.0,critic
1403,0.0,hiring
1406,0.0,equipment
1453,0.0,broad
1407,0.0,female
1449,0.0,widely
1446,0.0,weapon
1445,0.0,subject
1441,0.0,active
1438,0.0,attorney
1436,0.0,providing
1434,0.0,brian
1431,0.0,seat
1429,0.0,arabia
1427,0.0,prior
1424,0.0,democratic
1422,0.0,looked
1421,0.0,publicly
1420,0.0,join
1418,0.0,pacific
1417,0.0,delta
1415,0.0,centre
1414,0.0,provided
1411,0.0,stuff
1409,0.0,bull
1408,0.0,citizen
1566,0.0,gate
1574,0.0,happens
916,0.0,trillion
1707,0.0,telecom
1730,0.0,failure
1727,0.0,wapner
1726,0.0,partly
1723,0.0,weakness
1719,0.0,workplace
1718,0.0,newspaper
1717,0.0,wave
1716,0.0,aimed
1715,0.0,explained
1710,0.0,minimum
1705,0.0,edge
1577,0.0,argument
1704,0.0,fifth
1702,0.0,discus
1701,0.0,approved
1700,0.0,telling
1698,0.0,wider
1696,0.0,werent
1693,0.0,argentina
1692,0.0,mike
1690,0.0,hathaway
1688,0.0,bonus
1732,0.0,samsung
1733,0.0,vendor
1734,0.0,reportedly
1739,0.0,kroger
1774,0.0,enter
1772,0.0,cambridge
1770,0.0,utility
1769,0.0,ride
1768,0.0,favor
1767,0.0,thank
1766,0.0,storage
1764,0.0,clean
1763,0.0,upside
1762,0.0,passenger
1760,0.0,talked
1759,0.0,style
1758,0.0,huawei
1754,0.0,duty
1753,0.0,subscribe
1750,0.0,theyll
1749,0.0,settlement
1748,0.0,versus
1745,0.0,who
1742,0.0,perspective
1741,0.0,degree
1686,0.0,mass
1681,0.0,lowes
1680,0.0,consulting
1622,0.0,display
1618,0.0,trip
1616,0.0,struggle
1615,0.0,ruling
1613,0.0,missed
1612,0.0,starbucks
1611,0.0,please
1609,0.0,andrew
1607,0.0,climate
1606,0.0,reaction
1603,0.0,contractor
1601,0.0,ally
1600,0.0,virtual
1599,0.0,possibility
1597,0.0,significantly
1596,0.0,obama
1594,0.0,wait
1593,0.0,algorithm
1592,0.0,modern
1588,0.0,affect
1582,0.0,cutting
1578,0.0,represents
1621,0.0,weak
1625,0.0,commitment
1679,0.0,fake
1628,0.0,connection
1674,0.0,summit
1673,0.0,shooting
1671,0.0,carry
1666,0.0,leverage
1665,0.0,dispute
1663,0.0,combination
1661,0.0,capability
1656,0.0,productivity
1654,0.0,station
1649,0.0,enforcement
1647,0.0,waiting
1646,0.0,turning
1644,0.0,none
1643,0.0,recall
1641,0.0,bos
1639,0.0,missing
1634,0.0,unemployment
1633,0.0,supermarket
1632,0.0,airbnb
1630,0.0,doubt
1629,0.0,mortgage
1360,0.0,professional
1359,0.0,surprise
1357,0.0,takeover
1080,0.0,plant
1098,0.0,responsible
1097,0.0,eight
1091,0.0,showed
1089,0.0,pricing
1088,0.0,minute
1087,0.0,difference
1085,0.0,volume
1083,0.0,ultimately
1082,0.0,smartphone
1081,0.0,kid
1078,0.0,press
1354,0.0,faced
1076,0.0,acquired
1074,0.0,warner
1070,0.0,reading
1068,0.0,addition
1067,0.0,us
1065,0.0,population
1061,0.0,cook
1058,0.0,front
1050,0.0,foot
1047,0.0,learning
1100,0.0,attempt
1101,0.0,failed
1103,0.0,richard
1104,0.0,spot
1150,0.0,commodity
1149,0.0,alternative
1147,0.0,expanding
1146,0.0,highly
1143,0.0,sears
1142,0.0,noted
1139,0.0,natural
1136,0.0,easier
1131,0.0,overseas
1130,0.0,reporting
1129,0.0,decided
1128,0.0,worldwide
1123,0.0,expanded
1120,0.0,fashion
1118,0.0,physical
1117,0.0,talent
1115,0.0,stanley
1112,0.0,involved
1110,0.0,material
1108,0.0,senate
1107,0.0,representative
1045,0.0,spotify
1043,0.0,driving
1042,0.0,producer
969,0.0,quite
967,0.0,britain
966,0.0,discussion
965,0.0,received
964,0.0,designed
961,0.0,expects
957,0.0,inside
955,0.0,justice
954,0.0,thanks
951,0.0,living
945,0.0,communication
944,0.0,session
941,0.0,resource
939,0.0,buffett
937,0.0,increasing
931,0.0,battle
928,0.0,combined
927,0.0,initial
926,0.0,continues
925,0.0,provides
924,0.0,round
920,0.0,appeared
968,0.0,helping
971,0.0,ground
1041,0.0,household
972,0.0,proposed
1040,0.0,entire
1037,0.0,estimated
1035,0.0,expense
1027,0.0,ended
1025,0.0,warehouse
1020,0.0,finally
1019,0.0,page
1017,0.0,plus
1013,0.0,korea
1003,0.0,tried
1001,0.0,spread
998,0.0,sport
994,0.0,robot
993,0.0,piece
992,0.0,reality
991,0.0,skill
990,0.0,manufacturer
979,0.0,creating
978,0.0,rally
975,0.0,author
974,0.0,brazil
1151,0.0,incentive
1154,0.0,mexico
1155,0.0,collect
1306,0.0,gained
1304,0.0,profitable
1301,0.0,considered
1298,0.0,various
1293,0.0,named
1291,0.0,required
1290,0.0,socalled
1288,0.0,reflect
1286,0.0,hurt
1284,0.0,couldnt
1282,0.0,lawmaker
1279,0.0,score
1278,0.0,mile
1276,0.0,develop
1273,0.0,foundation
1272,0.0,fallen
1270,0.0,presence
1263,0.0,evidence
1261,0.0,worse
1260,0.0,poor
1259,0.0,pushing
1257,0.0,concerned
1305,0.0,guidance
1308,0.0,bringing
1254,0.0,euro
1312,0.0,oracle
1352,0.0,plastic
1349,0.0,conservative
1346,0.0,structure
1344,0.0,camera
1338,0.0,comcast
1337,0.0,listed
1335,0.0,lawsuit
1334,0.0,playing
1329,0.0,edition
1328,0.0,10year
1327,0.0,society
1325,0.0,beginning
1324,0.0,commerce
1323,0.0,generally
1322,0.0,suggest
1321,0.0,unlikely
1319,0.0,advanced
1317,0.0,heavily
1316,0.0,asking
1315,0.0,ford
1314,0.0,institute
1255,0.0,opinion
1252,0.0,considering
1156,0.0,source
1205,0.0,forced
1201,0.0,peer
1200,0.0,french
1199,0.0,technical
1197,0.0,bear
1196,0.0,posted
1192,0.0,film
1189,0.0,france
1188,0.0,issued
1183,0.0,fine
1178,0.0,east
1177,0.0,worried
1174,0.0,cable
1173,0.0,screen
1171,0.0,west
1167,0.0,vision
1165,0.0,bankruptcy
1164,0.0,movie
1163,0.0,supplier
1161,0.0,require
1159,0.0,fee
1158,0.0,airport
1204,0.0,selloff
1209,0.0,havent
1248,0.0,paul
1210,0.0,merchant
1246,0.0,vast
1245,0.0,developing
1243,0.0,print
1242,0.0,pound
1239,0.0,allowed
1237,0.0,audience
1236,0.0,extra
1235,0.0,dell
1234,0.0,setting
1233,0.0,construction
1231,0.0,warned
1230,0.0,distribution
1227,0.0,monetary
1225,0.0,finding
1224,0.0,upgrade
1220,0.0,protect
1219,0.0,felt
1218,0.0,critical
1217,0.0,hardware
1215,0.0,facing
1213,0.0,tough
3411,0.0,noble
3414,0.0,drawing
3415,0.0,gebbia
5646,0.0,milton
5661,0.0,imply
5659,0.0,outpacing
5658,0.0,adventure
5657,0.0,partial
5656,0.0,aging
5654,0.0,verge
5653,0.0,distinct
5652,0.0,fantasy
5651,0.0,blend
5647,0.0,burgeoning
5643,0.0,wholesaler
5718,0.0,feeding
5642,0.0,scratch
5639,0.0,seng
5638,0.0,shakeup
5636,0.0,autumn
5635,0.0,implementation
5633,0.0,cheapest
5632,0.0,quantity
5629,0.0,align
5628,0.0,haul
5626,0.0,doordash
5662,0.0,evolved
5664,0.0,midsize
5665,0.0,municipality
5668,0.0,nightmare
5716,0.0,contentious
5715,0.0,replied
5714,0.0,gray
5713,0.0,sprawling
5712,0.0,shen
5710,0.0,catalog
5709,0.0,unofficial
5705,0.0,distinction
5703,0.0,tribe
5701,0.0,rice
5700,0.0,plain
5695,0.0,genius
5692,0.0,panasonic
5689,0.0,misstep
5688,0.0,swimming
5680,0.0,everyones
5676,0.0,patriot
5675,0.0,predictable
5674,0.0,kellogg
5673,0.0,refer
5671,0.0,variable
5625,0.0,hammerson
5622,0.0,translation
5619,0.0,emergingmarket
5568,0.0,lehman
5565,0.0,thrown
5564,0.0,renew
5562,0.0,boxed
5560,0.0,contained
5559,0.0,stride
5555,0.0,roth
5553,0.0,govern
5552,0.0,genetic
5545,0.0,wearable
5543,0.0,strain
5541,0.0,bail
5540,0.0,warrant
5536,0.0,clearance
5535,0.0,championed
5528,0.0,upload
5527,0.0,thrilled
5524,0.0,badge
5523,0.0,portrait
5522,0.0,dumping
5520,0.0,ferry
5519,0.0,bloombergcom
5566,0.0,eased
5569,0.0,excuse
5609,0.0,heroin
5571,0.0,podcasts
5608,0.0,mint
5603,0.0,prepares
5600,0.0,tronc
5598,0.0,riskier
5596,0.0,recruited
5594,0.0,maturity
5593,0.0,islamic
5592,0.0,aligned
5591,0.0,fault
5590,0.0,aluminium
5588,0.0,friendship
5586,0.0,californiabased
5585,0.0,daybreak
5583,0.0,ryanair
5582,0.0,norwegian
5581,0.0,ripe
5578,0.0,idaho
5576,0.0,cyrus
5574,0.0,sourcing
5573,0.0,suspicious
5572,0.0,cellphone
5717,0.0,ward
5722,0.0,sequoia
5931,0.0,headset
5863,0.0,politico
5880,0.0,morris
5879,0.0,fragile
5878,0.0,apology
5876,0.0,harsh
5872,0.0,convergence
5871,0.0,saks
5869,0.0,tapping
5867,0.0,setup
5865,0.0,unexpectedly
5864,0.0,whopping
5852,0.0,fixing
5724,0.0,teva
5851,0.0,slumped
5849,0.0,reinvest
5848,0.0,uptick
5846,0.0,conclude
5843,0.0,traveling
5842,0.0,emotion
5837,0.0,wrapped
5835,0.0,dock
5834,0.0,bike
5833,0.0,allianz
5881,0.0,explosive
5882,0.0,cyclical
5883,0.0,heritage
5889,0.0,grim
5929,0.0,reversing
5927,0.0,justified
5925,0.0,erik
5924,0.0,carnegie
5921,0.0,valuing
5919,0.0,weakerthanexpected
5917,0.0,eagle
5916,0.0,sorting
5914,0.0,beneficial
5913,0.0,millennium
5912,0.0,arena
5911,0.0,darling
5910,0.0,entitlement
5907,0.0,fluctuation
5903,0.0,holy
5901,0.0,dublin
5900,0.0,fever
5899,0.0,dying
5896,0.0,harvest
5893,0.0,opaque
5891,0.0,flew
5829,0.0,volunteer
5828,0.0,issuing
5826,0.0,bite
5768,0.0,repay
5766,0.0,evolve
5765,0.0,forefront
5764,0.0,volvo
5762,0.0,criticised
5759,0.0,unlock
5757,0.0,cupertino
5755,0.0,someday
5754,0.0,briefed
5751,0.0,linking
5750,0.0,bentonville
5748,0.0,dent
5747,0.0,homebuilder
5746,0.0,throne
5745,0.0,enacted
5744,0.0,investmentgrade
5740,0.0,disappear
5737,0.0,nathan
5734,0.0,conscious
5733,0.0,destruction
5732,0.0,gartner
5728,0.0,straightforward
5767,0.0,deepening
5769,0.0,poland
5825,0.0,secondbiggest
5770,0.0,afghanistan
5824,0.0,jpmorgans
5815,0.0,persuaded
5812,0.0,cashierless
5808,0.0,teahouse
5806,0.0,ipads
5804,0.0,paulsen
5801,0.0,connecticut
5800,0.0,sandberg
5799,0.0,pazs
5798,0.0,dombret
5797,0.0,flooding
5796,0.0,simpler
5794,0.0,anniversary
5792,0.0,textile
5791,0.0,quiz
5789,0.0,messy
5784,0.0,nancy
5780,0.0,buoyed
5777,0.0,meddling
5776,0.0,levi
5772,0.0,fragrance
5518,0.0,bros
5516,0.0,authorized
5515,0.0,cambodia
5242,0.0,stakeholder
5260,0.0,moral
5258,0.0,implying
5257,0.0,hype
5256,0.0,defended
5255,0.0,oath
5251,0.0,wellbeing
5250,0.0,posed
5245,0.0,observed
5244,0.0,redstone
5243,0.0,innovator
5240,0.0,banner
5506,0.0,glitch
5239,0.0,myanmar
5236,0.0,solved
5234,0.0,colorado
5233,0.0,alipay
5230,0.0,oppose
5227,0.0,threw
5225,0.0,cola
5223,0.0,advising
5217,0.0,challenger
5215,0.0,constructive
5262,0.0,suicide
5263,0.0,epidemic
5266,0.0,sixth
5267,0.0,tobacco
5303,0.0,nicole
5302,0.0,handing
5300,0.0,rain
5296,0.0,multiyear
5295,0.0,intermediate
5292,0.0,polling
5291,0.0,maria
5290,0.0,limiting
5289,0.0,loophole
5288,0.0,millionaire
5287,0.0,subsequently
5285,0.0,kennedy
5282,0.0,agreeing
5280,0.0,patience
5278,0.0,horror
5277,0.0,alabama
5275,0.0,enjoying
5272,0.0,sink
5271,0.0,pump
5269,0.0,wouldbe
5268,0.0,obamas
5214,0.0,jewelry
5213,0.0,dean
5211,0.0,encounter
5143,0.0,exceeds
5139,0.0,rico
5136,0.0,underperforming
5135,0.0,cautioned
5134,0.0,refuse
5129,0.0,legendary
5128,0.0,15bn
5127,0.0,jumping
5125,0.0,frequency
5124,0.0,evercore
5119,0.0,fighter
5117,0.0,evolving
5115,0.0,hungry
5114,0.0,monster
5113,0.0,gadfly
5110,0.0,exploration
5109,0.0,disagreement
5108,0.0,intend
5107,0.0,oregon
5105,0.0,merged
5101,0.0,slim
5099,0.0,londonbased
5140,0.0,wanda
5147,0.0,motion
5207,0.0,urgency
5148,0.0,wayfair
5201,0.0,fred
5197,0.0,routinely
5194,0.0,efficiently
5193,0.0,freely
5191,0.0,kavanaugh
5188,0.0,stevens
5187,0.0,michal
5183,0.0,wire
5182,0.0,griffith
5181,0.0,oliver
5180,0.0,interestrate
5176,0.0,evolution
5175,0.0,competitiveness
5174,0.0,mobil
5172,0.0,fiduciary
5170,0.0,economically
5165,0.0,escape
5164,0.0,fit
5161,0.0,municipal
5156,0.0,breakout
5152,0.0,draghi
5304,0.0,19th
5314,0.0,winfrey
5316,0.0,hmrc
5469,0.0,utah
5462,0.0,homepods
5460,0.0,playstation
5459,0.0,contender
5458,0.0,transgender
5457,0.0,bricksandmortar
5455,0.0,reelection
5454,0.0,clever
5453,0.0,dorsey
5452,0.0,gawande
5449,0.0,defeat
5448,0.0,divorce
5447,0.0,lore
5446,0.0,pro
5445,0.0,ocado
5442,0.0,retaliatory
5441,0.0,napa
5440,0.0,riyadh
5438,0.0,existential
5436,0.0,appearing
5433,0.0,bangladesh
5432,0.0,key
5464,0.0,crust
5470,0.0,basketball
5430,0.0,daimler
5473,0.0,contend
5505,0.0,confirmation
5503,0.0,diamondback
5502,0.0,throwing
5500,0.0,usbased
5497,0.0,bluetooth
5496,0.0,overseen
5494,0.0,firmly
5491,0.0,describing
5490,0.0,suspension
5489,0.0,pedestrian
5488,0.0,protester
5487,0.0,stretching
5486,0.0,lofty
5484,0.0,prototype
5483,0.0,pollution
5482,0.0,rogers
5481,0.0,recovering
5479,0.0,taxable
5477,0.0,dana
5476,0.0,immune
5475,0.0,prosper
5431,0.0,squeezed
5425,0.0,placement
5318,0.0,carrefour
5368,0.0,pant
5362,0.0,signaling
5361,0.0,airplane
5359,0.0,pricetoearnings
5354,0.0,reasonably
5353,0.0,friction
5351,0.0,symptom
5349,0.0,inch
5347,0.0,yale
5346,0.0,dominates
5344,0.0,tended
5342,0.0,experimental
5340,0.0,diageo
5339,0.0,mount
5335,0.0,indiana
5331,0.0,scored
5330,0.0,loose
5329,0.0,upfront
5328,0.0,soar
5327,0.0,fink
5322,0.0,educated
5320,0.0,preserve
5367,0.0,workout
5371,0.0,emily
5424,0.0,mediapro
5374,0.0,courage
5423,0.0,catalonia
5422,0.0,sneaker
5421,0.0,promotional
5416,0.0,prof
5412,0.0,oversaw
5410,0.0,carter
5408,0.0,trace
5406,0.0,triggering
5401,0.0,rome
5400,0.0,youngest
5398,0.0,naturally
5392,0.0,boundary
5391,0.0,macau
5390,0.0,ugly
5388,0.0,seasonal
5387,0.0,advises
5384,0.0,implementing
5380,0.0,threemonth
5379,0.0,pearl
5378,0.0,facilitate
5377,0.0,analyzed
5930,0.0,spare
5933,0.0,ticking
5096,0.0,tall
6505,0.0,embarrassing
6521,0.0,farming
6520,0.0,detained
6519,0.0,petition
6517,0.0,ralph
6514,0.0,onshore
6512,0.0,hung
6511,0.0,priceearnings
6510,0.0,elliott
6508,0.0,commercially
6507,0.0,wouldve
6504,0.0,betterthanexpected
6575,0.0,stockpile
6502,0.0,sounded
6501,0.0,financier
6500,0.0,prefers
6499,0.0,liquid
6497,0.0,smallest
6496,0.0,distributing
6489,0.0,separation
6486,0.0,sullivan
6485,0.0,advancing
6483,0.0,calculating
6522,0.0,englewood
6524,0.0,knife
6526,0.0,solo
6529,0.0,dump
6572,0.0,ashares
6570,0.0,salman
6567,0.0,proactive
6566,0.0,rivalry
6565,0.0,feared
6563,0.0,irrelevant
6559,0.0,encrypted
6557,0.0,macroeconomic
6556,0.0,forthcoming
6552,0.0,resisted
6551,0.0,wise
6548,0.0,bahrain
6545,0.0,crossed
6542,0.0,blew
6540,0.0,defective
6539,0.0,cigarette
6538,0.0,jarred
6536,0.0,meeks
6533,0.0,sunday
6532,0.0,slashing
6530,0.0,surrounded
6479,0.0,heir
6477,0.0,dirty
6469,0.0,citizenship
6411,0.0,inflow
6404,0.0,endorsed
6400,0.0,pony
6399,0.0,peatos
6398,0.0,landvalue
6397,0.0,stankey
6396,0.0,siminoff
6395,0.0,playlist
6394,0.0,kleiner
6392,0.0,maersk
6390,0.0,gsks
6387,0.0,barry
6382,0.0,500m
6381,0.0,oleary
6380,0.0,cole
6377,0.0,girlfriend
6376,0.0,highflying
6374,0.0,iranian
6372,0.0,outlined
6366,0.0,mortality
6364,0.0,bathroom
6363,0.0,overwhelmed
6406,0.0,hammered
6413,0.0,biotech
6468,0.0,seamless
6418,0.0,satisfied
6467,0.0,opting
6465,0.0,riding
6462,0.0,beloved
6457,0.0,inefficient
6455,0.0,fortunate
6453,0.0,disappointment
6447,0.0,haven
6446,0.0,attendant
6445,0.0,cannabis
6442,0.0,storefront
6439,0.0,fared
6437,0.0,specializes
6436,0.0,consulate
6434,0.0,crowdfunding
6431,0.0,greece
6430,0.0,confusing
6428,0.0,earns
6426,0.0,whiskey
6422,0.0,canceled
6421,0.0,recurring
6420,0.0,pregnant
6573,0.0,signaled
6578,0.0,employing
5936,0.0,seized
6700,0.0,kenya
6723,0.0,onemonth
6722,0.0,nominated
6718,0.0,drastically
6716,0.0,edited
6715,0.0,leased
6712,0.0,deductible
6707,0.0,highgrowth
6706,0.0,afterwards
6703,0.0,prevented
6701,0.0,hackett
6699,0.0,alarming
6579,0.0,conducting
6696,0.0,soul
6690,0.0,manual
6689,0.0,redesigned
6687,0.0,stemming
6680,0.0,collaborative
6678,0.0,mizuho
6676,0.0,improves
6671,0.0,condo
6670,0.0,tshirt
6669,0.0,smallcap
6725,0.0,muellers
6733,0.0,absorb
6734,0.0,sensitivity
6736,0.0,maturing
6767,0.0,diligence
6766,0.0,casual
6763,0.0,valentine
6761,0.0,trough
6758,0.0,snapchats
6757,0.0,devote
6756,0.0,lying
6755,0.0,revealing
6752,0.0,crow
6751,0.0,worsening
6750,0.0,stumbled
6749,0.0,geek
6748,0.0,breath
6746,0.0,amgen
6745,0.0,intimate
6744,0.0,stiff
6743,0.0,serial
6742,0.0,magnitude
6741,0.0,wayne
6739,0.0,11th
6738,0.0,earliest
6667,0.0,seoul
6666,0.0,bureaucratic
6663,0.0,baba
6625,0.0,fridge
6618,0.0,hood
6617,0.0,thinktank
6616,0.0,modeling
6611,0.0,leviton
6608,0.0,burned
6607,0.0,brett
6606,0.0,ramification
6604,0.0,contrary
6603,0.0,gilbert
6601,0.0,underperform
6595,0.0,slows
6593,0.0,readily
6592,0.0,improperly
6591,0.0,provincial
6589,0.0,surgeon
6588,0.0,worldclass
6586,0.0,recruiter
6584,0.0,malicious
6583,0.0,trio
6582,0.0,kpmg
6581,0.0,fulfilled
6623,0.0,levine
6628,0.0,mackenzie
6662,0.0,topselling
6629,0.0,reliant
6661,0.0,divergence
6657,0.0,lululemon
6655,0.0,credited
6651,0.0,harmful
6650,0.0,familyowned
6648,0.0,ultrasonic
6646,0.0,sonys
6645,0.0,cashier
6644,0.0,backstop
6643,0.0,mini
6642,0.0,louisiana
6641,0.0,headspace
6640,0.0,multibillion
6639,0.0,wildfire
6638,0.0,stellar
6636,0.0,tvcs
6635,0.0,notched
6634,0.0,kniffen
6632,0.0,clergy
6631,0.0,meditation
6630,0.0,muted
6361,0.0,farreaching
6360,0.0,treaty
6358,0.0,updating
6057,0.0,fabulous
6079,0.0,resilience
6075,0.0,fueling
6073,0.0,sometime
6071,0.0,sean
6070,0.0,instantly
6067,0.0,specie
6066,0.0,macquarie
6062,0.0,needle
6061,0.0,jointly
6059,0.0,homegrown
6054,0.0,wolff
6357,0.0,vornado
6049,0.0,spun
6048,0.0,vocational
6047,0.0,acre
6045,0.0,digitally
6043,0.0,calculate
6042,0.0,keurig
6040,0.0,reinvent
6039,0.0,shuttle
6038,0.0,catastrophic
6036,0.0,congestion
6084,0.0,inspector
6086,0.0,alter
6087,0.0,poorer
6089,0.0,dental
6125,0.0,bomb
6124,0.0,bertolini
6122,0.0,supplied
6121,0.0,murray
6119,0.0,taxing
6117,0.0,steer
6114,0.0,nail
6112,0.0,nashville
6111,0.0,fort
6107,0.0,arab
6105,0.0,phillips
6104,0.0,timothy
6103,0.0,cooling
6102,0.0,bass
6101,0.0,loud
6099,0.0,embracing
6098,0.0,peril
6096,0.0,mario
6094,0.0,contingent
6092,0.0,stroke
6091,0.0,ancient
6034,0.0,zara
6032,0.0,torontobased
6031,0.0,revived
5989,0.0,stewardship
5987,0.0,nordstroms
5986,0.0,rana
5984,0.0,coupled
5983,0.0,quip
5982,0.0,silva
5981,0.0,anticompetitive
5980,0.0,burberry
5979,0.0,ar15
5977,0.0,nelson
5972,0.0,propelled
5970,0.0,coordinated
5966,0.0,reckoning
5965,0.0,adopting
