,MI_Values,target_group
3687,0.0,sits
6134,0.0,upgrading
3689,0.0,proceeds
3691,0.0,seconds
6129,0.0,underperformed
6128,0.0,fuels
6127,0.0,stays
3692,0.0,visits
3693,0.0,incredible
3694,0.0,convenient
3695,0.0,walker
3697,0.0,pepsico
3700,0.0,maintained
6138,0.0,crop
3681,0.0,ultimate
3665,0.0,milestone
6143,0.0,brewer
3666,0.0,teacher
3669,0.0,rampd
6156,0.0,humanity
3671,0.0,settings
6154,0.0,namely
6153,0.0,helicopter
6152,0.0,usbased
6151,0.0,integrity
6150,0.0,runway
3674,0.0,roku
6148,0.0,bluetooth
3675,0.0,danske
6146,0.0,overseen
3676,0.0,bastian
3677,0.0,compare
6033,0.0,diseases
6031,0.0,counterpart
5863,0.0,reckons
5918,0.0,nicole
3913,0.0,surging
5925,0.0,griffith
5924,0.0,chasing
3914,0.0,journey
3916,0.0,lineup
3917,0.0,provision
3918,0.0,emerge
3919,0.0,etsy
5907,0.0,intermediate
5916,0.0,breaches
3920,0.0,consent
5913,0.0,negotiators
3921,0.0,horizon
3923,0.0,literally
3924,0.0,ohio
3925,0.0,carmakers
3912,0.0,definition
5928,0.0,headphones
5929,0.0,confidential
3910,0.0,packaging
5945,0.0,recruitment
3901,0.0,philadelphia
5943,0.0,scored
5942,0.0,loose
3902,0.0,salesforce
5940,0.0,swing
5939,0.0,anticipate
3903,0.0,lender
5937,0.0,educated
3905,0.0,pivotal
5935,0.0,susan
5934,0.0,rekognition
3906,0.0,marketplaces
3909,0.0,newer
5931,0.0,trans
3927,0.0,lifted
5905,0.0,polling
6030,0.0,diet
5874,0.0,defended
5882,0.0,sixth
5881,0.0,logo
3952,0.0,studied
3953,0.0,stayed
5877,0.0,hype
3957,0.0,booming
3959,0.0,langone
5873,0.0,washingtons
5904,0.0,kremlin
3961,0.0,pittsburgh
3964,0.0,junk
5870,0.0,parliamentary
3967,0.0,tracked
5866,0.0,errors
3969,0.0,celebrity
5864,0.0,unusually
3950,0.0,panic
5884,0.0,obamas
3948,0.0,spreads
5886,0.0,motion
5903,0.0,limiting
5902,0.0,crossing
5901,0.0,subsequently
3932,0.0,emailed
3933,0.0,appealing
5897,0.0,agreeing
5896,0.0,breakout
3934,0.0,emissions
3937,0.0,attorneys
3940,0.0,sensors
5891,0.0,frances
3941,0.0,totally
3942,0.0,viewing
3945,0.0,productive
5887,0.0,containers
3898,0.0,attended
3894,0.0,donated
3892,0.0,concentration
3817,0.0,empty
6007,0.0,implementing
6006,0.0,adjustment
3811,0.0,arizona
3812,0.0,smarter
3813,0.0,pure
6001,0.0,loop
3815,0.0,causes
3818,0.0,title
3889,0.0,bannon
5997,0.0,facilitate
3819,0.0,authors
3820,0.0,covering
3822,0.0,somewhere
3823,0.0,belief
3824,0.0,painful
5991,0.0,surpass
6008,0.0,slashed
6009,0.0,determining
6010,0.0,semiconductors
3808,0.0,planes
6029,0.0,awful
3790,0.0,vacation
6027,0.0,temperature
6026,0.0,powder
6025,0.0,establishing
6024,0.0,legally
3794,0.0,scan
3795,0.0,labels
3796,0.0,banned
6018,0.0,ugly
3798,0.0,alibabas
6016,0.0,endured
3799,0.0,repeat
6014,0.0,honor
3801,0.0,agricultural
5990,0.0,consolidate
5989,0.0,outlet
3826,0.0,tenure
5968,0.0,solving
3870,0.0,nielsen
5964,0.0,formally
5963,0.0,teenagers
3873,0.0,excellent
3875,0.0,parker
3879,0.0,shadow
3881,0.0,holmes
5957,0.0,sedan
5956,0.0,vintage
5955,0.0,arranged
3882,0.0,bounce
3885,0.0,fraction
3886,0.0,divided
5951,0.0,backers
3887,0.0,normally
3865,0.0,navy
3863,0.0,murder
5986,0.0,crowds
3859,0.0,passing
3830,0.0,rewards
5984,0.0,disagree
5983,0.0,chairs
3832,0.0,presidency
3833,0.0,avenue
3846,0.0,bara
3851,0.0,andreessen
5978,0.0,signaling
3853,0.0,mens
3856,0.0,stateowned
3857,0.0,meantime
5974,0.0,wallets
5973,0.0,wound
5972,0.0,coke
3858,0.0,patent
5529,0.0,carmaker
5527,0.0,evident
3614,0.0,theranos
4672,0.0,bold
5097,0.0,ives
5095,0.0,creators
4668,0.0,structures
4669,0.0,warn
5092,0.0,browser
4671,0.0,indicator
5090,0.0,strikes
5088,0.0,survival
4686,0.0,extensive
4673,0.0,outright
4675,0.0,coin
5085,0.0,mines
4676,0.0,losers
4678,0.0,waters
5082,0.0,register
5081,0.0,proposition
4664,0.0,bottle
5099,0.0,opensource
4660,0.0,performers
5101,0.0,softbanks
5117,0.0,closest
5116,0.0,slack
5114,0.0,advised
4651,0.0,highlight
4653,0.0,organized
4654,0.0,swings
5110,0.0,baker
4655,0.0,rebates
5108,0.0,dealmaking
4656,0.0,commitments
5106,0.0,sainsburys
4657,0.0,shelf
4658,0.0,presents
5103,0.0,aldi
4659,0.0,grows
4679,0.0,persuade
5078,0.0,buzz
5119,0.0,averages
5048,0.0,snacks
5055,0.0,realestate
4703,0.0,citi
4705,0.0,upset
5052,0.0,digging
5051,0.0,discipline
4707,0.0,tighter
5049,0.0,entrepreneurial
4709,0.0,tomorrow
4687,0.0,logic
5045,0.0,doubts
5044,0.0,regarded
4711,0.0,senators
5042,0.0,directv
4714,0.0,diversified
4716,0.0,kicked
5039,0.0,overly
5057,0.0,commissioner
4702,0.0,launches
5059,0.0,burger
5060,0.0,closures
5076,0.0,allocation
5075,0.0,weidmann
5074,0.0,buffetts
5073,0.0,translate
4689,0.0,accountability
5071,0.0,leaf
4690,0.0,concessions
4694,0.0,salt
5068,0.0,maintenance
4695,0.0,prescriptions
4696,0.0,brennan
4699,0.0,guardian
5063,0.0,legislative
5062,0.0,laundering
4700,0.0,hybrid
4649,0.0,footwear
5120,0.0,rollout
5526,0.0,yellow
4591,0.0,temporarily
4584,0.0,thin
5178,0.0,toilet
4586,0.0,brewing
5176,0.0,exceed
5175,0.0,dates
4590,0.0,pope
5172,0.0,insider
4592,0.0,nissan
5161,0.0,comeback
5169,0.0,chipmaker
5168,0.0,drugmaker
5167,0.0,cape
5166,0.0,recruiting
4594,0.0,tighten
5164,0.0,affair
5163,0.0,rout
5180,0.0,alert
4582,0.0,schemes
5182,0.0,openly
5184,0.0,cleared
5200,0.0,insiders
5199,0.0,behemoths
4554,0.0,dvmt
4555,0.0,bloombergs
5196,0.0,mindset
4557,0.0,rock
4560,0.0,unfortunately
4564,0.0,citizen
4568,0.0,healthier
4572,0.0,tourists
5189,0.0,critic
4573,0.0,surprisingly
5187,0.0,intent
4574,0.0,copies
4579,0.0,transcript
4597,0.0,implied
4598,0.0,tide
4648,0.0,adidas
4634,0.0,pricey
5137,0.0,hole
5136,0.0,practical
5135,0.0,lifetime
5134,0.0,processor
5133,0.0,crimes
4630,0.0,concentrated
4631,0.0,tiger
5129,0.0,alike
5159,0.0,costing
4635,0.0,remembers
5127,0.0,progressive
5126,0.0,richer
4636,0.0,mattress
5124,0.0,enables
4641,0.0,johnsons
4647,0.0,nurses
4629,0.0,scandals
5139,0.0,moon
5140,0.0,centuries
5141,0.0,fiat
5158,0.0,draper
4599,0.0,addressing
4600,0.0,strict
4601,0.0,privateequity
5153,0.0,chronic
5152,0.0,elevated
4603,0.0,organisation
5150,0.0,outperforming
4606,0.0,watches
4608,0.0,deloitte
5147,0.0,dialogue
4617,0.0,georgia
4620,0.0,celebrated
4621,0.0,maps
4624,0.0,illinois
4717,0.0,province
4720,0.0,fate
5036,0.0,sluggish
4923,0.0,phrase
4931,0.0,acceleration
4828,0.0,malaysian
4929,0.0,federation
4927,0.0,characters
4926,0.0,sister
4831,0.0,rewarded
4834,0.0,recipients
4922,0.0,accenture
4912,0.0,multinational
4835,0.0,qualify
4836,0.0,conservatives
4839,0.0,provisions
4842,0.0,besides
4916,0.0,adult
4915,0.0,lyft
4914,0.0,participating
4827,0.0,philippines
4933,0.0,protectionism
4826,0.0,shoe
4825,0.0,shortages
4806,0.0,delayed
4808,0.0,barrier
4811,0.0,pasta
4812,0.0,procter
4814,0.0,packaged
4945,0.0,ethereum
4944,0.0,macro
4943,0.0,beaten
4942,0.0,anybody
4817,0.0,moore
4940,0.0,booking
4821,0.0,portal
4938,0.0,taxpayer
4937,0.0,assumption
4822,0.0,bumble
4913,0.0,newest
4911,0.0,diversify
5035,0.0,sank
4864,0.0,visual
4890,0.0,joly
4889,0.0,troubled
4888,0.0,forbes
4887,0.0,towns
4859,0.0,philosophy
4885,0.0,alleging
4862,0.0,deploy
4882,0.0,ipos
4910,0.0,depreciation
4881,0.0,bipartisan
4866,0.0,mirror
4867,0.0,hurdles
4878,0.0,israel
4877,0.0,medium
4876,0.0,surpassed
4875,0.0,reviewing
4856,0.0,situations
4892,0.0,intelligent
4893,0.0,entrepreneurship
4894,0.0,gang
4844,0.0,expands
4845,0.0,couples
4907,0.0,affluent
4846,0.0,designs
4905,0.0,define
4904,0.0,likelihood
4847,0.0,restore
4848,0.0,collectively
4850,0.0,hackers
4900,0.0,mahathir
4853,0.0,rethink
4898,0.0,interactive
4897,0.0,extension
4854,0.0,hanging
4855,0.0,math
4951,0.0,tronox
4805,0.0,illness
4804,0.0,offline
5005,0.0,travelers
4740,0.0,interior
4741,0.0,loved
5010,0.0,philip
4742,0.0,incomes
4745,0.0,appointment
4746,0.0,automatic
4749,0.0,tastes
4751,0.0,attitude
4801,0.0,collections
4753,0.0,studying
1,0.0,said
4758,0.0,sustain
4759,0.0,mills
4760,0.0,minimal
4761,0.0,attempting
4762,0.0,touched
5013,0.0,cart
5014,0.0,ambassador
4737,0.0,ubiquitous
4733,0.0,innovate
4721,0.0,benefiting
4722,0.0,programmes
5031,0.0,nevertheless
5030,0.0,reits
4723,0.0,axios
5028,0.0,rounds
4725,0.0,qatar
4726,0.0,bolster
4727,0.0,heels
5023,0.0,craft
4730,0.0,edward
5021,0.0,recruit
5020,0.0,demonstrated
4732,0.0,delays
5017,0.0,largescale
4994,0.0,berkshires
4993,0.0,button
4992,0.0,orange
4971,0.0,applicants
4969,0.0,broadcasting
4782,0.0,switzerland
4786,0.0,dave
4966,0.0,tape
4787,0.0,procurement
4964,0.0,capitalist
4963,0.0,inspiration
4962,0.0,consortium
4789,0.0,menu
4791,0.0,clinics
4794,0.0,ballot
4795,0.0,extending
4798,0.0,establishment
4956,0.0,reminder
4955,0.0,racing
4780,0.0,shark
4972,0.0,suspected
4991,0.0,reluctant
4973,0.0,chicken
4990,0.0,resolved
4989,0.0,reliance
4763,0.0,caterpillar
4764,0.0,maintains
4986,0.0,hubs
4984,0.0,petroleum
4767,0.0,counts
4982,0.0,donation
4772,0.0,strengthening
4773,0.0,stanford
4978,0.0,bundesbank
4776,0.0,runup
4779,0.0,issuance
4975,0.0,enthusiasm
4974,0.0,academics
5201,0.0,eyeing
5202,0.0,constitution
5203,0.0,tradition
5419,0.0,advisor
5426,0.0,loaded
5425,0.0,akin
4331,0.0,formula
5423,0.0,tumbling
5422,0.0,albeit
4332,0.0,shutdown
4333,0.0,looming
5418,0.0,beta
4347,0.0,liberty
4340,0.0,tips
4344,0.0,unchanged
5415,0.0,outperformance
5414,0.0,indianapolis
5413,0.0,understands
5412,0.0,scenes
5411,0.0,constraints
5427,0.0,crunch
4328,0.0,repeal
5429,0.0,chemical
4326,0.0,expenditures
4315,0.0,panther
5445,0.0,saipan
5444,0.0,barred
5443,0.0,madrid
5442,0.0,desperate
5441,0.0,stolen
5440,0.0,dreams
4320,0.0,agriculture
5438,0.0,framework
5437,0.0,tangible
5436,0.0,recode
4322,0.0,koreas
5434,0.0,marine
4323,0.0,escalating
5431,0.0,cowen
4345,0.0,woods
5408,0.0,exchangetraded
5369,0.0,estonian
5379,0.0,yearly
4360,0.0,slate
4361,0.0,capitalisation
4365,0.0,1960s
5383,0.0,intends
4366,0.0,imposing
4369,0.0,laptop
5380,0.0,guidelines
5378,0.0,asiapacific
5407,0.0,input
4370,0.0,drugmakers
5376,0.0,aides
5375,0.0,obtain
4373,0.0,hosted
5373,0.0,revive
5372,0.0,harwood
5371,0.0,buzzfeed
4359,0.0,duty
4357,0.0,mueller
4356,0.0,elizabeth
5390,0.0,ledger
4348,0.0,tonight
5405,0.0,wheel
5404,0.0,cotton
5403,0.0,sleeping
5402,0.0,wonderful
5401,0.0,journalism
5400,0.0,abandon
5399,0.0,recommends
5398,0.0,bliss
5397,0.0,lifting
4351,0.0,conclusion
4353,0.0,suffering
5393,0.0,suits
5392,0.0,franklin
4355,0.0,officially
5447,0.0,trajectory
4313,0.0,baseball
5449,0.0,alpha
5499,0.0,sway
5506,0.0,immigrant
4268,0.0,1800743cnbc
4269,0.0,nonetheless
4272,0.0,clarity
5502,0.0,argentinas
5501,0.0,creditcard
4273,0.0,handled
5498,0.0,capitalism
4312,0.0,zuckerbergs
5497,0.0,governing
5496,0.0,matched
4275,0.0,repeated
4278,0.0,jackson
5493,0.0,copper
5492,0.0,format
4281,0.0,approve
4267,0.0,load
5508,0.0,2000s
4266,0.0,collective
5510,0.0,devastating
4257,0.0,brent
5524,0.0,leveraging
5523,0.0,universe
4259,0.0,cargo
5521,0.0,promotions
5520,0.0,bitcoins
4261,0.0,pack
4263,0.0,pleased
5517,0.0,rebounded
4264,0.0,highquality
5515,0.0,admit
5514,0.0,socially
5513,0.0,skin
5512,0.0,competes
5511,0.0,indepth
4282,0.0,entities
4283,0.0,matches
4285,0.0,console
5469,0.0,saudis
4301,0.0,eating
5465,0.0,lenovo
5464,0.0,pouring
4303,0.0,threaten
5462,0.0,cream
4304,0.0,impacted
4305,0.0,advocate
5459,0.0,arabias
5458,0.0,sams
4306,0.0,marketers
5456,0.0,costcutting
4308,0.0,compromise
5453,0.0,licensing
5452,0.0,diego
5451,0.0,omaha
4300,0.0,patterns
5470,0.0,camp
4290,0.0,depression
5471,0.0,witness
4291,0.0,deemed
5485,0.0,robotic
5484,0.0,assembled
4292,0.0,trees
5482,0.0,munster
5481,0.0,stressed
5480,0.0,homeland
5479,0.0,sponsored
4293,0.0,rifles
5477,0.0,counterfeit
5476,0.0,discounters
5475,0.0,upstart
5474,0.0,vulnerability
4298,0.0,taught
5472,0.0,directed
5370,0.0,reactors
5368,0.0,bolsonaro
5204,0.0,hopefully
4488,0.0,pharmaceuticals
5266,0.0,retire
5265,0.0,jong
5264,0.0,submitted
4484,0.0,bestselling
5262,0.0,fails
4487,0.0,ontario
5260,0.0,sends
4492,0.0,evaluate
4508,0.0,longstanding
4493,0.0,catalyst
4494,0.0,connecting
5255,0.0,wisconsin
4495,0.0,netherlands
5252,0.0,exists
4497,0.0,dairy
4500,0.0,relies
5267,0.0,12month
4483,0.0,disappointed
4482,0.0,evans
5270,0.0,vowed
4462,0.0,specialist
5285,0.0,blocks
5284,0.0,stops
5283,0.0,acknowledge
4463,0.0,wechat
4465,0.0,broker
5280,0.0,driverless
4466,0.0,kayla
4469,0.0,disclosures
4470,0.0,guard
4471,0.0,guaranteed
4475,0.0,lighting
5274,0.0,arguably
4476,0.0,affecting
4479,0.0,lowering
4506,0.0,arrival
5247,0.0,midst
4375,0.0,christopher
4540,0.0,getty
5224,0.0,mature
4529,0.0,steadily
4536,0.0,predecessor
5221,0.0,stoxx
4537,0.0,transfers
4538,0.0,insisted
5218,0.0,investigate
4543,0.0,religious
5246,0.0,turbulence
5213,0.0,tapped
4544,0.0,addressed
5210,0.0,spotlight
5209,0.0,internationally
4547,0.0,attributed
5207,0.0,questioning
4551,0.0,pizza
5225,0.0,tops
4527,0.0,captured
4524,0.0,newspapers
5228,0.0,tuition
5245,0.0,prosperity
5244,0.0,flag
5242,0.0,carries
5241,0.0,bestknown
5240,0.0,forecasting
4510,0.0,mars
5238,0.0,ginsberg
5237,0.0,stephenson
5236,0.0,facialrecognition
4514,0.0,wood
5233,0.0,apron
5232,0.0,networking
5231,0.0,voter
4516,0.0,pbms
4523,0.0,reads
4461,0.0,pressing
4459,0.0,shrinking
4455,0.0,comfort
5339,0.0,problematic
4398,0.0,quest
4399,0.0,halt
4400,0.0,titles
5343,0.0,rank
4401,0.0,karen
5341,0.0,yelp
5340,0.0,augmented
5338,0.0,inexpensive
4454,0.0,impressed
4402,0.0,affiliate
4407,0.0,mastercard
5335,0.0,gottlieb
5334,0.0,jared
5333,0.0,collateral
5332,0.0,disrupted
5331,0.0,loves
4397,0.0,decent
4395,0.0,airbus
4394,0.0,holidays
5350,0.0,aged
4376,0.0,discounted
4377,0.0,retailing
4380,0.0,lighthizer
4383,0.0,clearing
4385,0.0,gundlach
4390,0.0,familys
5359,0.0,bundle
5358,0.0,mcmillon
5357,0.0,weighted
4391,0.0,sorts
5355,0.0,cybersecurity
5354,0.0,confirm
4392,0.0,beth
5352,0.0,reward
5351,0.0,bilateral
4408,0.0,influential
5328,0.0,blockbuster
4416,0.0,whenever
4436,0.0,discover
4440,0.0,lands
4441,0.0,soup
4444,0.0,transformed
5302,0.0,expectation
5301,0.0,calculation
4445,0.0,wynn
5299,0.0,paint
5298,0.0,viral
5297,0.0,christian
4449,0.0,barcelona
4450,0.0,tension
4451,0.0,chancellor
4452,0.0,rifle
5292,0.0,steal
5291,0.0,blankfein
4438,0.0,threequarters
4434,0.0,uncomfortable
4424,0.0,deciding
4432,0.0,gathering
5325,0.0,tired
4425,0.0,ishares
5323,0.0,intensified
5322,0.0,inquiry
4426,0.0,goose
5319,0.0,whod
4428,0.0,complaint
5317,0.0,breakdown
4429,0.0,demonstrate
5315,0.0,conflicts
5314,0.0,hillary
4430,0.0,string
5312,0.0,arrives
4431,0.0,triple
5310,0.0,observers
6201,0.0,overseeing
3613,0.0,obligation
7515,0.0,olin
2823,0.0,beauty
2818,0.0,leaves
2819,0.0,tests
2820,0.0,aggressively
2821,0.0,grid
7078,0.0,jimmy
2822,0.0,originally
7076,0.0,foreignexchange
2825,0.0,opposite
2840,0.0,tour
2828,0.0,african
7072,0.0,amassed
7071,0.0,confronting
7070,0.0,yearlong
2836,0.0,conduct
7068,0.0,freed
2837,0.0,stability
7083,0.0,adjacent
2817,0.0,failing
2816,0.0,powers
7086,0.0,theater
2804,0.0,regardless
2806,0.0,surprised
2808,0.0,empire
2810,0.0,manhattan
7100,0.0,grace
7099,0.0,northwest
7098,0.0,vibrant
2813,0.0,1980s
7096,0.0,lanka
7095,0.0,float
7093,0.0,chaotic
7092,0.0,fulfilling
2814,0.0,grand
2815,0.0,text
7087,0.0,consolidated
7066,0.0,stan
7064,0.0,francis
7106,0.0,dumped
2875,0.0,army
7042,0.0,effectiveness
7041,0.0,scams
2860,0.0,walking
2861,0.0,discovered
2866,0.0,basket
2870,0.0,taylor
7036,0.0,logs
2877,0.0,imposed
7063,0.0,excuse
2887,0.0,guess
7032,0.0,lauren
2888,0.0,medicaid
7030,0.0,inspections
2889,0.0,adults
7028,0.0,assured
2892,0.0,optimism
7043,0.0,specialists
2858,0.0,charitable
2855,0.0,deeper
2854,0.0,slowed
7062,0.0,lobbyist
7061,0.0,postcrisis
7060,0.0,electrical
2841,0.0,viewers
7058,0.0,shrunk
7057,0.0,expose
2843,0.0,sara
2844,0.0,ellison
7053,0.0,pistol
7052,0.0,arena
7051,0.0,poorest
2845,0.0,vista
7049,0.0,height
2852,0.0,boosting
7047,0.0,praise
2803,0.0,award
2802,0.0,developments
6861,0.0,railway
2774,0.0,allen
7166,0.0,flown
7165,0.0,streamline
7164,0.0,abruptly
7163,0.0,hammered
7162,0.0,endorsed
2772,0.0,begun
7160,0.0,pony
2775,0.0,announcing
7149,0.0,translation
2777,0.0,mergers
7156,0.0,siminoff
7155,0.0,kleiner
7154,0.0,voicecontrolled
2778,0.0,engagement
7152,0.0,cortana
2779,0.0,covers
7167,0.0,bolstered
7169,0.0,synchronized
7170,0.0,bite
7171,0.0,biotech
2756,0.0,causing
2757,0.0,extreme
2759,0.0,mnuchin
7184,0.0,comparing
2760,0.0,insights
2765,0.0,tree
7181,0.0,fled
7180,0.0,alcoholic
7179,0.0,canceled
2766,0.0,shanghai
2767,0.0,ross
7176,0.0,crops
7175,0.0,satisfied
2769,0.0,entrepreneur
7172,0.0,lining
7150,0.0,bundles
2781,0.0,mountain
7108,0.0,documentary
7118,0.0,attraction
7125,0.0,wash
7124,0.0,flagged
2796,0.0,dropbox
7122,0.0,deliveroo
7121,0.0,conversion
7120,0.0,heck
2797,0.0,parcel
2798,0.0,choices
2785,0.0,incentive
7116,0.0,austerity
7115,0.0,overwhelmed
7114,0.0,beard
2799,0.0,nearby
2800,0.0,unprecedented
7110,0.0,updating
7109,0.0,vornado
7126,0.0,penetration
7127,0.0,outlined
2791,0.0,pages
7129,0.0,qualified
7146,0.0,oprah
7144,0.0,dependence
7143,0.0,hudson
2786,0.0,absolutely
7141,0.0,oleary
7140,0.0,horowitz
2787,0.0,conflict
7137,0.0,chrome
2788,0.0,collapse
7135,0.0,cables
7134,0.0,seed
7133,0.0,highflying
2790,0.0,subsidiary
7131,0.0,huang
7130,0.0,iranian
7026,0.0,forming
7025,0.0,undisclosed
7024,0.0,enrolled
6912,0.0,uniquely
6921,0.0,samsungs
2996,0.0,external
6918,0.0,celgene
2998,0.0,dynamic
6915,0.0,epic
6914,0.0,disastrous
3002,0.0,outlets
6911,0.0,kongs
3007,0.0,broadly
6910,0.0,fuelled
3003,0.0,featuring
6908,0.0,roster
3004,0.0,mistake
6906,0.0,correctly
3006,0.0,possibly
6904,0.0,roadie
6922,0.0,clinic
6923,0.0,halftime
6924,0.0,inbev
2995,0.0,hell
6941,0.0,automate
2974,0.0,counsel
6939,0.0,collectors
6938,0.0,atmosphere
6937,0.0,metropolitan
2976,0.0,imperial
2980,0.0,parliament
6934,0.0,prototype
2981,0.0,drama
6932,0.0,montreal
2984,0.0,telecommunications
2985,0.0,azure
2986,0.0,manufacturer
2992,0.0,medicine
6926,0.0,silence
6903,0.0,romaine
6901,0.0,carrefour
7023,0.0,marathon
3042,0.0,adoption
6880,0.0,delete
3030,0.0,acquiring
3034,0.0,campbell
6877,0.0,kmart
3037,0.0,selection
6874,0.0,eliminated
6873,0.0,browsing
3044,0.0,residential
6900,0.0,cashin
6870,0.0,keyboard
3047,0.0,classic
3048,0.0,organic
6866,0.0,roger
6865,0.0,vulnerabilities
3049,0.0,feed
3050,0.0,extraordinary
6881,0.0,publications
6882,0.0,civic
3029,0.0,steep
6884,0.0,unconventional
3008,0.0,monopoly
6898,0.0,preblack
6897,0.0,jamal
3010,0.0,debut
3012,0.0,desire
6894,0.0,kolwezi
3015,0.0,fulltime
6892,0.0,harrison
6891,0.0,sheryl
3018,0.0,slide
3020,0.0,separately
3022,0.0,capitalization
3023,0.0,euros
3026,0.0,cisco
3027,0.0,brazilian
2973,0.0,powered
6943,0.0,leather
2971,0.0,corps
6995,0.0,tyler
7003,0.0,witnessed
7002,0.0,portrait
2915,0.0,sept
7000,0.0,antonio
2919,0.0,creates
2923,0.0,officers
2926,0.0,prescription
2930,0.0,dangerous
6945,0.0,concession
6993,0.0,denmark
2932,0.0,tight
6991,0.0,upheaval
2933,0.0,tiny
2934,0.0,realize
6988,0.0,espn
2936,0.0,heads
2912,0.0,cyber
7005,0.0,dressed
7006,0.0,blades
7007,0.0,piled
7022,0.0,optical
2893,0.0,dutch
7020,0.0,frustration
2894,0.0,artists
2895,0.0,forum
2896,0.0,ambitions
7016,0.0,outcry
2898,0.0,mutual
2900,0.0,hardly
2901,0.0,highlighted
7012,0.0,monitors
2902,0.0,chair
2904,0.0,hulu
2905,0.0,pharmaceutical
2907,0.0,sarah
6986,0.0,innovators
6985,0.0,nooyi
6984,0.0,stakeholders
6964,0.0,unveil
6962,0.0,retention
2952,0.0,memory
6959,0.0,drastic
2955,0.0,erdogan
2958,0.0,passengers
2960,0.0,daughter
2961,0.0,sudden
2964,0.0,okay
6952,0.0,alphaville
2965,0.0,enable
6950,0.0,macerich
2966,0.0,frank
6948,0.0,automobiles
6947,0.0,convincing
6946,0.0,uptick
6963,0.0,kellogg
2950,0.0,pipeline
2939,0.0,corporation
6966,0.0,titled
6982,0.0,volkswagen
6981,0.0,hints
6980,0.0,neighbouring
6979,0.0,safely
2942,0.0,professionals
6977,0.0,tally
6975,0.0,dash
6974,0.0,brady
6973,0.0,matching
6972,0.0,raytheon
6971,0.0,maximize
2944,0.0,strongest
6969,0.0,mineral
2945,0.0,communication
6967,0.0,believing
7188,0.0,workplaces
7189,0.0,crowdfunding
2755,0.0,encouraging
2569,0.0,windows
2557,0.0,efficiency
2558,0.0,blog
2559,0.0,cross
2560,0.0,relevant
2561,0.0,comparison
2567,0.0,ambitious
7408,0.0,clash
7406,0.0,brett
2578,0.0,consultancy
7405,0.0,vineyard
7404,0.0,ramifications
2573,0.0,kevin
7402,0.0,mint
2574,0.0,jersey
2575,0.0,poll
7399,0.0,fernandez
2554,0.0,dealing
2553,0.0,auction
7417,0.0,thinktank
7418,0.0,hood
7433,0.0,clergy
7432,0.0,meditation
2549,0.0,pledged
7430,0.0,reliant
7429,0.0,mackenzie
7428,0.0,greenfield
7427,0.0,clues
2550,0.0,algorithms
2551,0.0,excited
2552,0.0,cold
7423,0.0,electoral
7422,0.0,nightmare
7421,0.0,jitters
7420,0.0,scrap
7419,0.0,notified
2577,0.0,legacy
2581,0.0,roles
2616,0.0,priority
2611,0.0,carbon
7374,0.0,experiments
2606,0.0,consolidation
7372,0.0,fulfilled
2607,0.0,backing
2608,0.0,famous
7369,0.0,conducting
2609,0.0,embrace
7366,0.0,lopez
7394,0.0,inputs
2612,0.0,categories
7364,0.0,ashares
7363,0.0,lane
7362,0.0,fiduciary
2613,0.0,except
2614,0.0,immediate
7359,0.0,recep
7375,0.0,angel
7376,0.0,shirts
2604,0.0,democrat
2599,0.0,boosted
7393,0.0,inquiries
2584,0.0,entry
7391,0.0,fairness
2585,0.0,automation
7389,0.0,midcap
7388,0.0,restructure
2586,0.0,drink
2587,0.0,context
7385,0.0,flower
2589,0.0,lows
2590,0.0,signal
7382,0.0,boat
2591,0.0,sony
2593,0.0,pentagon
7379,0.0,fragrance
7434,0.0,kniffen
7435,0.0,notched
4869,0.0,engaging
2488,0.0,newspaper
7493,0.0,alive
2484,0.0,responded
7491,0.0,magnet
2485,0.0,picking
7489,0.0,squares
2486,0.0,consultant
2487,0.0,nonprofit
2489,0.0,truly
7437,0.0,tvcs
7483,0.0,mizuho
2495,0.0,substantial
2497,0.0,priced
2500,0.0,delivers
7479,0.0,improves
2501,0.0,winners
2502,0.0,europes
2483,0.0,extend
2482,0.0,promising
7496,0.0,wheels
2480,0.0,ends
2464,0.0,filings
2466,0.0,departure
7512,0.0,alarming
7511,0.0,puzzle
2467,0.0,reforms
2469,0.0,marks
7507,0.0,enduring
7506,0.0,inches
7505,0.0,ears
2471,0.0,prosecutors
7503,0.0,herd
2475,0.0,weather
7500,0.0,overheating
2477,0.0,declining
2479,0.0,english
7476,0.0,relaxed
2503,0.0,degree
2504,0.0,complicated
2531,0.0,ireland
7453,0.0,tags
2533,0.0,nobody
2537,0.0,fairly
7450,0.0,jaffray
2538,0.0,preparing
7448,0.0,ultrasonic
2542,0.0,breaking
7446,0.0,combs
2543,0.0,flows
7443,0.0,silva
7442,0.0,burberry
2544,0.0,aircraft
2545,0.0,removed
7439,0.0,stellar
7438,0.0,welch
7454,0.0,carlyle
2530,0.0,hospitals
2505,0.0,nice
7457,0.0,bolt
7472,0.0,tshirt
2506,0.0,unveiled
7470,0.0,remedy
2510,0.0,governance
7468,0.0,displayed
7467,0.0,boosts
7466,0.0,bureaucratic
7465,0.0,punishing
2511,0.0,wealthy
2513,0.0,cool
2515,0.0,tasks
2516,0.0,controlled
2519,0.0,messaging
7459,0.0,airasia
2527,0.0,link
7358,0.0,harry
7356,0.0,feared
