,MI_Values,target_group
3717,0.0,spotifys
3719,0.0,informed
5065,0.0,fool
3721,0.0,properly
4143,0.0,addressing
5061,0.0,migration
5060,0.0,influx
3722,0.0,adjust
3723,0.0,cooperation
3724,0.0,fastgrowing
5056,0.0,secular
3725,0.0,operated
5076,0.0,endorsement
3713,0.0,approached
5078,0.0,receives
5088,0.0,aisle
3700,0.0,careful
3701,0.0,teenager
3702,0.0,interact
3703,0.0,circumstance
4425,0.0,newest
5090,0.0,munger
3705,0.0,jason
3708,0.0,indicated
5079,0.0,prospective
5086,0.0,enrollment
5085,0.0,embedded
5084,0.0,underway
5083,0.0,commit
5082,0.0,plunging
3711,0.0,secondlargest
3712,0.0,financially
5054,0.0,100m
3727,0.0,library
3728,0.0,pepsi
3758,0.0,onethird
5026,0.0,pistol
5025,0.0,turf
3756,0.0,implement
5023,0.0,locally
5022,0.0,wing
5020,0.0,bankrupt
5019,0.0,replicate
5017,0.0,asos
5028,0.0,flurry
5016,0.0,proceed
5015,0.0,parkland
5014,0.0,fatal
5013,0.0,collapsed
4429,0.0,approaching
3761,0.0,sick
3764,0.0,rebate
5027,0.0,curious
3755,0.0,qatar
3729,0.0,barcelona
3742,0.0,merrill
3732,0.0,fundraising
3733,0.0,millennial
5047,0.0,merge
3734,0.0,allocation
4142,0.0,implied
3738,0.0,standalone
3740,0.0,hosting
5038,0.0,fraudulent
3752,0.0,abandoned
3743,0.0,tomorrow
3744,0.0,illness
3746,0.0,krafcik
3747,0.0,instagrams
3750,0.0,yearend
3751,0.0,soccer
5031,0.0,intc
3698,0.0,cleaning
5098,0.0,judgment
3765,0.0,leak
3697,0.0,york
5163,0.0,equation
3652,0.0,gathering
5160,0.0,brandon
5159,0.0,detect
3655,0.0,geopolitical
5156,0.0,breakout
3661,0.0,depression
5154,0.0,alto
5153,0.0,vying
5152,0.0,draghi
5151,0.0,compound
5150,0.0,sample
3662,0.0,payroll
5148,0.0,wayfair
3664,0.0,referred
4421,0.0,diversify
4147,0.0,dining
5164,0.0,fit
4148,0.0,blade
5166,0.0,query
5177,0.0,gasoline
5186,0.0,seventh
3634,0.0,lived
3635,0.0,sister
3636,0.0,alan
5181,0.0,oliver
5180,0.0,interestrate
3638,0.0,climbing
5176,0.0,evolution
5167,0.0,personalized
3641,0.0,tmobile
5174,0.0,mobil
3643,0.0,justify
3646,0.0,allegedly
5170,0.0,economically
5169,0.0,packed
3650,0.0,jet
5144,0.0,diplomatic
5143,0.0,exceeds
3667,0.0,upbeat
5108,0.0,intend
5117,0.0,evolving
5116,0.0,likewise
3686,0.0,squeeze
5114,0.0,monster
5113,0.0,gadfly
3687,0.0,consideration
3688,0.0,structural
5107,0.0,oregon
3685,0.0,rock
3689,0.0,celebrate
3690,0.0,pending
3692,0.0,hurting
5103,0.0,headache
3694,0.0,responding
3695,0.0,phrase
5100,0.0,warm
5118,0.0,sole
3682,0.0,loyal
5141,0.0,unrelated
5132,0.0,honestly
5140,0.0,wanda
5139,0.0,rico
5138,0.0,puerto
5137,0.0,fought
5136,0.0,underperforming
4145,0.0,privateequity
5133,0.0,reply
3669,0.0,quantitative
3678,0.0,pizza
5130,0.0,reagan
3670,0.0,politically
3673,0.0,wsjs
5127,0.0,jumping
5126,0.0,aerospace
3674,0.0,compromise
3675,0.0,emarketer
5009,0.0,handy
5007,0.0,decisionmaking
4811,0.0,revive
4902,0.0,sponsored
4438,0.0,reversed
3841,0.0,flexible
4873,0.0,recode
3842,0.0,collective
3844,0.0,nonetheless
3845,0.0,clarity
4869,0.0,cowen
4868,0.0,swedish
3846,0.0,handled
4134,0.0,lobbyist
4440,0.0,skeptical
3848,0.0,repeated
4863,0.0,akin
3852,0.0,accurate
4861,0.0,actress
4133,0.0,spurred
4857,0.0,albeit
4878,0.0,barred
3839,0.0,commissioner
4880,0.0,cafe
3830,0.0,cruise
4136,0.0,procedure
3825,0.0,landed
3826,0.0,pursuing
4896,0.0,childhood
3827,0.0,involvement
4894,0.0,ammunition
4437,0.0,acceleration
4891,0.0,clue
4882,0.0,diego
3831,0.0,ontario
3833,0.0,shutdown
3834,0.0,brent
4887,0.0,sam
3835,0.0,cargo
3838,0.0,pleased
4883,0.0,licensing
3853,0.0,approve
4855,0.0,undercut
4853,0.0,wework
3881,0.0,zuckerbergs
4830,0.0,franklin
3878,0.0,hopeful
4827,0.0,philanthropy
3879,0.0,clearing
3880,0.0,misconduct
4823,0.0,layer
4822,0.0,casper
4820,0.0,lowincome
4832,0.0,trim
3883,0.0,moore
3885,0.0,goop
4817,0.0,intends
3887,0.0,heel
4815,0.0,yearly
3888,0.0,agriculture
4813,0.0,outfit
4831,0.0,transforming
3877,0.0,impacted
3855,0.0,dubai
4844,0.0,exchangetraded
3857,0.0,micro
3858,0.0,issuance
4849,0.0,rocky
3859,0.0,borrowed
4847,0.0,indianapolis
4846,0.0,understands
3860,0.0,chapter
4843,0.0,runway
4442,0.0,dialogue
3863,0.0,migrant
3865,0.0,chicken
3871,0.0,taught
4839,0.0,smile
4838,0.0,cotton
3873,0.0,eating
3874,0.0,threaten
3824,0.0,airbus
3822,0.0,athlete
3767,0.0,mckinsey
4904,0.0,stressed
4979,0.0,widening
4976,0.0,attribute
4975,0.0,filling
3780,0.0,favorable
4973,0.0,legitimate
4972,0.0,boring
4971,0.0,description
4970,0.0,implies
3783,0.0,assume
4968,0.0,accepting
3785,0.0,partnered
3786,0.0,sweeping
4965,0.0,inflationary
4431,0.0,cleaner
4432,0.0,progressive
4961,0.0,equipped
4960,0.0,opted
3778,0.0,format
4981,0.0,repurchase
4982,0.0,steam
4995,0.0,denmark
3771,0.0,threatening
4140,0.0,tighten
1,0.0,year
4999,0.0,passage
4998,0.0,textbook
4997,0.0,bezoss
3772,0.0,ridehailing
4994,0.0,merging
3777,0.0,madcapcnbccom
4993,0.0,figured
3773,0.0,whereas
4990,0.0,ripple
3776,0.0,venezuela
4988,0.0,troop
4986,0.0,stint
4984,0.0,laugh
3788,0.0,comfort
4958,0.0,suspicion
4957,0.0,delhi
4915,0.0,prompt
4926,0.0,melrose
4925,0.0,creditcard
4924,0.0,mckenna
3806,0.0,demographic
3807,0.0,mattel
3809,0.0,gang
3813,0.0,aaron
4914,0.0,minneapolis
4928,0.0,maduro
3814,0.0,thirdquarter
4912,0.0,privatelabel
4911,0.0,decrease
3817,0.0,dipped
4138,0.0,temporarily
4906,0.0,plot
3821,0.0,programmer
4927,0.0,weston
4930,0.0,2000s
4956,0.0,bigbox
3794,0.0,participation
3789,0.0,violent
4954,0.0,span
3790,0.0,slate
4951,0.0,functionality
4950,0.0,evident
3793,0.0,proof
4948,0.0,architecture
4945,0.0,preparation
4931,0.0,cathay
3796,0.0,exact
4942,0.0,hughes
4941,0.0,bounced
4940,0.0,bidder
4939,0.0,rebounded
4937,0.0,rupee
3801,0.0,convert
3136,0.0,recommend
3135,0.0,apparent
7405,0.0,unemployed
6944,0.0,lincoln
6918,0.0,prolonged
2377,0.0,reference
2378,0.0,african
6915,0.0,venue
2380,0.0,viewer
6913,0.0,verify
6912,0.0,gillian
6911,0.0,sacrifice
2386,0.0,excluding
2387,0.0,pilot
2388,0.0,liquidity
6907,0.0,notch
2389,0.0,stable
6905,0.0,nycha
2391,0.0,wang
2393,0.0,squawk
6902,0.0,nasa
6919,0.0,troubling
2376,0.0,provision
2375,0.0,rolling
2364,0.0,tweeted
6942,0.0,broadbased
6941,0.0,benign
2363,0.0,ambitious
6939,0.0,enforce
6938,0.0,workshop
6937,0.0,stocked
6936,0.0,koch
2366,0.0,lobbying
2374,0.0,forcing
6932,0.0,dose
6931,0.0,finalized
2368,0.0,brazilian
2370,0.0,allen
6928,0.0,garnered
6927,0.0,rebuilding
6925,0.0,designated
6901,0.0,seiyu
6900,0.0,storing
2395,0.0,taurus
6868,0.0,pitched
6877,0.0,repatriation
6876,0.0,cannes
6874,0.0,contagion
6873,0.0,siemens
2411,0.0,handling
2412,0.0,widespread
6870,0.0,flattening
2415,0.0,husband
6879,0.0,douyin
6865,0.0,venturecapital
6864,0.0,shuttered
6863,0.0,plaintiff
6862,0.0,katie
6861,0.0,charger
2418,0.0,modest
6858,0.0,newark
2410,0.0,primarily
6880,0.0,judiciary
6898,0.0,tisci
2403,0.0,famous
6897,0.0,itunes
2397,0.0,barely
6895,0.0,boycott
2398,0.0,brown
2400,0.0,australian
2402,0.0,backing
6891,0.0,filmmaker
2405,0.0,carbon
6881,0.0,oilfield
6888,0.0,spdr
6887,0.0,seafood
6886,0.0,notebook
2408,0.0,immediate
6884,0.0,fitch
6883,0.0,fearful
6882,0.0,obrador
2361,0.0,monitor
2360,0.0,involving
6856,0.0,mansion
2359,0.0,recommended
2298,0.0,aluminum
7005,0.0,cameron
7004,0.0,answered
2300,0.0,substantial
2301,0.0,gotten
4361,0.0,rethink
2303,0.0,downgraded
6999,0.0,julian
2304,0.0,error
2306,0.0,mention
2313,0.0,citigroup
6994,0.0,bribery
6993,0.0,heyday
6992,0.0,dismal
2315,0.0,temporary
6990,0.0,compelled
2322,0.0,controlled
7008,0.0,lured
2297,0.0,hall
7010,0.0,continuously
2289,0.0,disclose
2277,0.0,copy
7032,0.0,appreciated
7031,0.0,merkels
7030,0.0,participated
7029,0.0,boris
7027,0.0,safeway
7022,0.0,stephanie
7020,0.0,httpwwwnbcuniversalcom
7011,0.0,shocking
7019,0.0,httpwwwnbcumvcomprogrammingcnbc
2291,0.0,extend
7017,0.0,charm
2292,0.0,scientist
7014,0.0,spreadsheet
4191,0.0,cell
2296,0.0,corner
2323,0.0,solve
6987,0.0,hardworking
2324,0.0,pursue
2355,0.0,extreme
6963,0.0,fitting
6962,0.0,philanthropic
2350,0.0,pledged
2352,0.0,excited
6959,0.0,outsized
6958,0.0,dennis
6956,0.0,splitting
6954,0.0,rewarding
6965,0.0,bolstering
6953,0.0,overdue
6952,0.0,ticked
6951,0.0,ticker
4364,0.0,funny
2356,0.0,taxpayer
2358,0.0,empire
6947,0.0,physic
2349,0.0,steven
6966,0.0,deploying
6985,0.0,openness
2340,0.0,victoria
6984,0.0,cumulative
4362,0.0,favourite
4363,0.0,hanging
6981,0.0,shine
2333,0.0,rental
2336,0.0,fairly
6977,0.0,glaxosmithkline
2342,0.0,legacy
6967,0.0,dioxide
6974,0.0,alice
6973,0.0,disorder
2346,0.0,destination
2347,0.0,removed
6970,0.0,rattled
2348,0.0,stick
6968,0.0,tilt
2420,0.0,native
2421,0.0,voted
2276,0.0,nobody
2502,0.0,speculation
6742,0.0,magnitude
6740,0.0,communicating
6739,0.0,11th
4183,0.0,adidas
6737,0.0,storch
2535,0.0,actively
2537,0.0,greatest
6734,0.0,sensitivity
6733,0.0,absorb
6732,0.0,consists
6731,0.0,reap
2538,0.0,franchise
2539,0.0,factset
2541,0.0,charter
2544,0.0,ross
2549,0.0,begun
6723,0.0,onemonth
2534,0.0,lake
2533,0.0,debut
2531,0.0,causing
6756,0.0,lying
6763,0.0,valentine
2503,0.0,shock
2505,0.0,pocket
2508,0.0,casino
6759,0.0,schroders
2509,0.0,proved
6757,0.0,devote
6755,0.0,revealing
2524,0.0,replaced
6754,0.0,silent
2512,0.0,marked
2513,0.0,recorded
2514,0.0,faang
2515,0.0,ranging
2518,0.0,quit
2523,0.0,taiwan
2552,0.0,spirit
6719,0.0,explicitly
2554,0.0,remove
2586,0.0,murdoch
6692,0.0,inspire
6690,0.0,manual
2577,0.0,surprised
2583,0.0,chamber
6687,0.0,stemming
6686,0.0,alive
2584,0.0,aggressively
2587,0.0,originally
2573,0.0,classic
6682,0.0,billed
6681,0.0,notoriously
2589,0.0,appliance
6679,0.0,unveiling
6678,0.0,mizuho
2590,0.0,urged
2591,0.0,consumption
2574,0.0,regardless
6695,0.0,ear
6717,0.0,strive
6706,0.0,afterwards
2555,0.0,absolutely
2556,0.0,presentation
6713,0.0,meter
2559,0.0,desire
2564,0.0,voting
6709,0.0,satisfaction
2567,0.0,dropbox
4181,0.0,false
6696,0.0,soul
2568,0.0,statistic
6703,0.0,prevented
6702,0.0,olin
2571,0.0,beauty
6700,0.0,kenya
2572,0.0,unprecedented
6697,0.0,enduring
6764,0.0,historian
6766,0.0,casual
6854,0.0,zambia
2501,0.0,shifting
2439,0.0,surveillance
2440,0.0,linkedin
6830,0.0,carson
6829,0.0,connects
2443,0.0,army
2445,0.0,macron
2449,0.0,barclays
2452,0.0,campbell
2453,0.0,output
6821,0.0,chan
2454,0.0,heading
6819,0.0,subsidize
2455,0.0,experienced
2464,0.0,aspect
6816,0.0,verrone
6815,0.0,excluded
2465,0.0,fail
6833,0.0,displaced
2438,0.0,inhouse
6835,0.0,opioids
6846,0.0,fading
2425,0.0,automated
6852,0.0,labeled
6851,0.0,awaiting
6850,0.0,carpet
6849,0.0,kale
2429,0.0,drew
6847,0.0,catering
6845,0.0,obsession
2434,0.0,reward
2431,0.0,announce
4365,0.0,divide
6842,0.0,easter
4366,0.0,smooth
6840,0.0,commissioned
6838,0.0,adapted
6837,0.0,realistic
2468,0.0,usps
6811,0.0,apprenticeship
6810,0.0,precarious
6777,0.0,infant
4186,0.0,accident
6783,0.0,misinformation
2487,0.0,historic
2488,0.0,historically
6780,0.0,overthecounter
6779,0.0,realty
6778,0.0,gradual
2490,0.0,outdoor
6787,0.0,coaching
2493,0.0,najib
6773,0.0,distinguish
4185,0.0,threeyear
6771,0.0,questionable
6770,0.0,unintended
2496,0.0,covered
2500,0.0,dress
6786,0.0,travis
2483,0.0,basket
2470,0.0,nikkei
6800,0.0,visionary
6808,0.0,greene
2474,0.0,retain
6805,0.0,exhibition
6804,0.0,scholar
6803,0.0,talented
6802,0.0,adverse
6801,0.0,essar
4187,0.0,resignation
2482,0.0,trigger
6797,0.0,prominence
2476,0.0,follows
2477,0.0,virtually
6794,0.0,van
2478,0.0,suddenly
2480,0.0,joke
6790,0.0,banning
7035,0.0,affordability
7037,0.0,breed
2593,0.0,conducted
2067,0.0,northern
7284,0.0,reception
7283,0.0,crushed
7282,0.0,mondelez
2089,0.0,dating
7280,0.0,quicker
2092,0.0,sharp
7278,0.0,deteriorating
2093,0.0,fixed
2094,0.0,entity
7275,0.0,drought
7274,0.0,lazard
7273,0.0,christina
7272,0.0,propel
7271,0.0,glenn
2096,0.0,transparency
2098,0.0,cancer
7268,0.0,indonesian
4201,0.0,automatic
2087,0.0,breach
7288,0.0,faded
2079,0.0,cryptocurrencies
2071,0.0,pay
7305,0.0,trophy
2072,0.0,dispatch
7303,0.0,shaped
2074,0.0,siri
2075,0.0,malaysia
2077,0.0,larry
7297,0.0,hock
7289,0.0,inauguration
2080,0.0,distributor
7295,0.0,quicktake
7294,0.0,austria
2082,0.0,sitting
7292,0.0,knocked
2083,0.0,cuban
7290,0.0,bizarre
2100,0.0,explains
7266,0.0,dictate
7265,0.0,thereafter
7229,0.0,nutrition
2122,0.0,fired
7238,0.0,weaken
7236,0.0,populism
2128,0.0,compare
7232,0.0,famed
7231,0.0,tile
2131,0.0,winter
2135,0.0,default
7244,0.0,wealthier
4455,0.0,undermine
2136,0.0,volatile
7223,0.0,worthy
2143,0.0,meat
7221,0.0,attracts
7220,0.0,fame
2145,0.0,charged
2115,0.0,shoe
7245,0.0,continental
2102,0.0,pattern
4349,0.0,locked
2103,0.0,effectively
7262,0.0,ridiculous
2104,0.0,freedom
2105,0.0,normal
2106,0.0,efficiency
2107,0.0,emerged
7257,0.0,workingclass
7255,0.0,tackling
7246,0.0,locate
7254,0.0,sibling
2112,0.0,premier
7252,0.0,mantra
2113,0.0,feedback
7250,0.0,flooded
7249,0.0,electrification
2114,0.0,cobalt
7307,0.0,thoroughly
7309,0.0,goto
7216,0.0,spate
7310,0.0,undocumented
2024,0.0,royal
7381,0.0,spiegel
7380,0.0,chelsea
7379,0.0,tipping
7378,0.0,messrs
7377,0.0,exploded
7373,0.0,sarahnassauerwsjcom
7372,0.0,nassauer
2032,0.0,pool
7370,0.0,telemundo
2033,0.0,basically
2034,0.0,parcel
2040,0.0,scene
7365,0.0,thermostat
2041,0.0,guide
2042,0.0,split
2045,0.0,habit
2022,0.0,tracking
7384,0.0,highpaying
2020,0.0,glass
2017,0.0,meaningful
7404,0.0,downloaded
7403,0.0,dara
2015,0.0,offset
7401,0.0,settling
7400,0.0,doorstep
2016,0.0,cited
7397,0.0,addictive
2018,0.0,crude
7386,0.0,alaska
7394,0.0,releasing
7393,0.0,rushing
7392,0.0,lonely
7391,0.0,unnamed
7390,0.0,consistency
7389,0.0,bout
7387,0.0,montana
7360,0.0,overlooked
7358,0.0,scrutinized
7357,0.0,complaining
7320,0.0,lessen
7327,0.0,negatively
2059,0.0,fed
7325,0.0,simplify
7324,0.0,hacked
2060,0.0,obligation
4202,0.0,hampm
7321,0.0,ample
7319,0.0,lingering
7329,0.0,complication
2063,0.0,impose
2065,0.0,earned
2066,0.0,metal
7315,0.0,berenberg
7314,0.0,cohort
7312,0.0,queue
7311,0.0,uncle
7328,0.0,monica
7330,0.0,bother
7356,0.0,mechanic
7345,0.0,huaweis
7354,0.0,counted
7353,0.0,accompanied
7352,0.0,transmit
7350,0.0,symbolic
7348,0.0,lingerie
2047,0.0,nadella
2049,0.0,fighting
7344,0.0,amplified
7331,0.0,grasp
2051,0.0,unclear
2057,0.0,writing
7338,0.0,wideranging
2058,0.0,dinner
7335,0.0,riskreward
7334,0.0,exported
7332,0.0,wei
2146,0.0,ring
2150,0.0,projection
2275,0.0,cast
4355,0.0,topping
7098,0.0,hinted
2230,0.0,verizon
2231,0.0,outperform
2233,0.0,broadcaster
2237,0.0,nordstrom
7093,0.0,robin
7092,0.0,staterun
7091,0.0,lend
7090,0.0,revisit
2238,0.0,viewed
7088,0.0,artificialintelligence
2239,0.0,weather
7086,0.0,relates
2241,0.0,connect
7084,0.0,consolidating
2242,0.0,predicted
2243,0.0,emergency
7099,0.0,suing
7100,0.0,destiny
7102,0.0,berkeley
2223,0.0,bet
2219,0.0,apart
2220,0.0,title
7118,0.0,influenced
7117,0.0,benioff
7116,0.0,renewal
7115,0.0,durable
7114,0.0,elect
7112,0.0,epipen
2229,0.0,deeply
7111,0.0,specify
7110,0.0,fly
7109,0.0,grateful
7108,0.0,biased
2224,0.0,strike
2225,0.0,analytics
2227,0.0,aim
7080,0.0,conn
7079,0.0,shaking
2244,0.0,dominate
2261,0.0,intended
2257,0.0,median
7054,0.0,varying
2258,0.0,text
7052,0.0,kor
7051,0.0,seymour
7050,0.0,retaliate
2259,0.0,christmas
7047,0.0,graduated
4192,0.0,accountable
7046,0.0,withdrew
2262,0.0,vista
2266,0.0,titan
7042,0.0,shame
2267,0.0,episode
2271,0.0,thus
2274,0.0,anywhere
7056,0.0,greeted
2254,0.0,21st
7077,0.0,hypothesis
7069,0.0,tenth
7076,0.0,fragmented
2246,0.0,entry
2247,0.0,girl
7073,0.0,enrollee
7072,0.0,marketed
4196,0.0,grows
2248,0.0,cool
7068,0.0,customized
7060,0.0,wilbur
7067,0.0,caucus
4357,0.0,ceremony
2250,0.0,weekly
2251,0.0,character
7063,0.0,charlotte
2252,0.0,soft
2253,0.0,launching
7121,0.0,notorious
2217,0.0,advisory
7213,0.0,remainder
2216,0.0,brings
2165,0.0,kernen
7185,0.0,meeker
7184,0.0,roskomnadzor
2167,0.0,useful
7182,0.0,whale
2168,0.0,optimistic
4200,0.0,anonymous
2169,0.0,nonprofit
2173,0.0,impossible
2174,0.0,finished
7175,0.0,assaultstyle
2175,0.0,suggesting
2176,0.0,outlet
7172,0.0,admire
2177,0.0,nafta
7170,0.0,lavazza
2178,0.0,manhattan
7189,0.0,cefc
2164,0.0,analytica
7192,0.0,knocking
7204,0.0,juno
7212,0.0,bangkok
2151,0.0,landscape
7210,0.0,liquor
7209,0.0,cancellation
7208,0.0,louisville
7207,0.0,advancement
7205,0.0,lung
2153,0.0,understanding
2161,0.0,church
2156,0.0,comparable
7200,0.0,remarkably
7199,0.0,eaten
2157,0.0,cramers
7197,0.0,sportswear
2159,0.0,supported
2160,0.0,struck
2179,0.0,subsidiary
7167,0.0,copay
7166,0.0,oldschool
7133,0.0,lebanese
7140,0.0,higherend
2203,0.0,theme
7138,0.0,singh
4197,0.0,accord
7136,0.0,topix
2208,0.0,portion
7134,0.0,individually
7132,0.0,fingerprint
7142,0.0,positively
7131,0.0,activism
2209,0.0,apartment
4258,0.0,estonia
2213,0.0,lunch
7127,0.0,entrenched
7126,0.0,cooky
2215,0.0,convenience
7141,0.0,istanbul
7143,0.0,ivory
4199,0.0,pursuit
2191,0.0,elite
2184,0.0,grid
2185,0.0,dominated
7161,0.0,lidl
2190,0.0,jack
7159,0.0,federer
7158,0.0,200bn
4353,0.0,restore
7155,0.0,massacre
7144,0.0,boardroom
7152,0.0,scanner
2195,0.0,agenda
2196,0.0,negotiate
7149,0.0,premise
7148,0.0,bridal
2199,0.0,jersey
2200,0.0,pitch
4373,0.0,sunny
6673,0.0,sensible
3133,0.0,tinder
2944,0.0,wedding
2952,0.0,costco
6184,0.0,uniquely
2953,0.0,graham
6182,0.0,fuelled
2954,0.0,telegram
6180,0.0,indicates
4173,0.0,breakthrough
6177,0.0,romaine
6176,0.0,daca
2957,0.0,turnaround
2958,0.0,spectrum
6172,0.0,jamal
6171,0.0,mahaney
2962,0.0,depending
6169,0.0,kolwezi
6168,0.0,bishop
4172,0.0,pricey
6187,0.0,lining
6188,0.0,lisa
6189,0.0,spinoff
6205,0.0,metropolitan
6212,0.0,automate
2945,0.0,charles
6210,0.0,painting
6209,0.0,trap
6208,0.0,atmosphere
6207,0.0,genre
6206,0.0,curator
6204,0.0,magnet
6190,0.0,samsungs
6203,0.0,angle
2946,0.0,cnbccom
6198,0.0,divestment
6197,0.0,rigorous
2949,0.0,predecessor
6194,0.0,stunned
6192,0.0,alcoholic
2964,0.0,financials
6165,0.0,misuse
6164,0.0,enjoys
6127,0.0,realworld
2983,0.0,dick
6134,0.0,privatesector
6133,0.0,200m
2984,0.0,noise
6131,0.0,stall
6130,0.0,mattis
6129,0.0,installing
4171,0.0,pill
2980,0.0,landlord
2986,0.0,twoday
6123,0.0,revolutionary
6121,0.0,murray
6120,0.0,reshape
2990,0.0,firstquarter
6116,0.0,duke
2993,0.0,miner
2981,0.0,pennsylvania
2979,0.0,engage
6163,0.0,placing
6153,0.0,random
6161,0.0,stricter
2969,0.0,cigna
2972,0.0,blame
6157,0.0,unconventional
6156,0.0,booked
6155,0.0,civic
6154,0.0,delete
2974,0.0,slipped
2978,0.0,hadnt
6151,0.0,conversion
2975,0.0,arrive
6149,0.0,ascent
6147,0.0,browsing
2976,0.0,paypal
6145,0.0,beard
6144,0.0,mcdougal
6214,0.0,rented
6216,0.0,nationalist
6112,0.0,nashville
6217,0.0,leather
6278,0.0,anxious
2892,0.0,processor
2893,0.0,nationwide
2896,0.0,dealer
6274,0.0,piled
6273,0.0,lawn
6272,0.0,dressed
2897,0.0,radio
6270,0.0,witnessed
2899,0.0,sparked
2900,0.0,assault
6267,0.0,fend
6266,0.0,cousin
2902,0.0,sander
2903,0.0,anxiety
2905,0.0,downside
6260,0.0,espn
2890,0.0,historical
2888,0.0,inequality
6281,0.0,taco
2883,0.0,performing
6299,0.0,tender
6298,0.0,diversification
2880,0.0,promoting
2881,0.0,milestone
6295,0.0,mom
6294,0.0,oligarch
2882,0.0,reverse
6290,0.0,inherent
6282,0.0,consultation
6289,0.0,assured
2884,0.0,harris
6287,0.0,forming
2885,0.0,differently
2886,0.0,miami
6284,0.0,enrolled
6283,0.0,optical
2906,0.0,convince
2907,0.0,addiction
2908,0.0,regularly
2939,0.0,bloc
2928,0.0,suisse
6233,0.0,basin
2929,0.0,discretionary
6231,0.0,subway
2934,0.0,serf
6229,0.0,fancy
6227,0.0,inform
6225,0.0,outline
6236,0.0,11bn
6224,0.0,convincing
6223,0.0,scotland
2940,0.0,badly
2942,0.0,pointing
6220,0.0,delight
6219,0.0,fishing
6218,0.0,portugal
6235,0.0,soda
6237,0.0,vogue
2909,0.0,measured
2916,0.0,immelt
6255,0.0,merchandising
6254,0.0,volkswagen
6253,0.0,gilt
2913,0.0,hit
6251,0.0,safely
6250,0.0,overhead
2914,0.0,exception
2917,0.0,manages
6238,0.0,retention
6246,0.0,maximize
6245,0.0,containing
2918,0.0,keen
6242,0.0,cuttingedge
6241,0.0,unveil
2923,0.0,fundamentally
2926,0.0,stress
4390,0.0,alleging
2996,0.0,located
6301,0.0,wald
3064,0.0,visitor
5993,0.0,epic
5992,0.0,stumble
3083,0.0,accelerated
3084,0.0,resort
3087,0.0,updated
3088,0.0,box
5987,0.0,nordstroms
5986,0.0,rana
3090,0.0,kushner
5984,0.0,coupled
3092,0.0,depend
3094,0.0,tablet
3095,0.0,fischer
5979,0.0,ar15
5978,0.0,punch
3101,0.0,perception
3102,0.0,distributed
5994,0.0,underweight
5995,0.0,energizer
3082,0.0,guilty
3073,0.0,incumbent
6015,0.0,immense
3067,0.0,accelerate
4394,0.0,joly
6012,0.0,contracted
6011,0.0,worstperforming
6010,0.0,supposedly
3071,0.0,monday
6006,0.0,concludes
5997,0.0,busiest
3074,0.0,conclusion
6004,0.0,enthusiast
3075,0.0,onetime
3076,0.0,rush
6000,0.0,barbara
5999,0.0,satisfy
3081,0.0,tends
3103,0.0,featured
5974,0.0,gallagher
5973,0.0,auditor
3123,0.0,dotcom
5949,0.0,impending
5948,0.0,occasional
3118,0.0,occurred
3119,0.0,pullback
5945,0.0,superpower
3121,0.0,tumbled
3122,0.0,noticed
3125,0.0,exclusively
3117,0.0,dropping
4170,0.0,concentrated
3127,0.0,josh
5937,0.0,vaccine
5936,0.0,seized
5935,0.0,structured
3129,0.0,weighed
3131,0.0,russell
5950,0.0,surfaced
5954,0.0,winemaker
5972,0.0,propelled
5964,0.0,heavyweight
3104,0.0,hate
3106,0.0,bath
3108,0.0,concession
3109,0.0,conventional
5967,0.0,wash
3111,0.0,unexpected
3112,0.0,stepped
5963,0.0,oven
3114,0.0,democracy
5962,0.0,heather
5961,0.0,revamped
5960,0.0,nascent
5959,0.0,daytoday
5958,0.0,twenty
5957,0.0,100bn
5956,0.0,kenny
6016,0.0,redesign
3060,0.0,sovereign
2997,0.0,terminal
6020,0.0,bookseller
3005,0.0,snapchat
3008,0.0,visited
3009,0.0,surface
3010,0.0,representing
6083,0.0,converted
6082,0.0,isolated
6081,0.0,obscure
6080,0.0,fade
3014,0.0,gaining
3015,0.0,kraft
6077,0.0,certificate
3017,0.0,constantly
6075,0.0,fueling
3019,0.0,pillpack
6073,0.0,sometime
3021,0.0,purchasing
3023,0.0,blackrock
6088,0.0,weekday
6089,0.0,dental
6090,0.0,self
3001,0.0,prepare
4391,0.0,wifi
6108,0.0,umbrella
6107,0.0,arab
6106,0.0,wealthiest
6105,0.0,phillips
4392,0.0,forbes
2999,0.0,detroit
6101,0.0,loud
3004,0.0,dedicated
6100,0.0,undervalued
3002,0.0,mechanism
3003,0.0,indicator
6097,0.0,hawkish
6095,0.0,expedia
6094,0.0,contingent
6092,0.0,stroke
3026,0.0,leveraged
6069,0.0,nomura
3027,0.0,holder
6031,0.0,revived
6040,0.0,reinvent
4393,0.0,troubled
3046,0.0,consistently
6037,0.0,horrible
6036,0.0,congestion
6034,0.0,zara
6033,0.0,mortar
3048,0.0,defined
6043,0.0,calculate
3050,0.0,gamble
6028,0.0,shaping
3053,0.0,admitted
3055,0.0,regulated
3056,0.0,scan
6023,0.0,jail
3058,0.0,listening
6042,0.0,keurig
6044,0.0,dilemma
3028,0.0,retired
3037,0.0,yearoveryear
6066,0.0,macquarie
6065,0.0,upheaval
6064,0.0,explicit
6063,0.0,stockmarket
3029,0.0,river
3031,0.0,crowded
3035,0.0,reit
3038,0.0,closure
3043,0.0,coin
