,MI_Values,target_group
5464,0.0,rape
5463,0.0,man
5461,0.0,11th
5460,0.0,earliest
5459,0.0,dubious
5453,0.0,onemonth
5452,0.0,rational
5451,0.0,expedit
5450,0.0,costeffect
5448,0.0,satisfact
5446,0.0,chop
5469,0.0,stiff
5444,0.0,ftav
5442,0.0,roar
5440,0.0,shun
5439,0.0,rubin
5437,0.0,soul
5434,0.0,embolden
5433,0.0,brownforman
5431,0.0,ladder
5430,0.0,aliv
5429,0.0,chees
5466,0.0,wayn
5470,0.0,dwarf
5511,0.0,pierc
5497,0.0,interconnect
5510,0.0,raleigh
5509,0.0,recogniz
5508,0.0,ail
5507,0.0,401k
5504,0.0,languish
5503,0.0,mild
5502,0.0,ensu
5501,0.0,potato
5500,0.0,overthecount
5498,0.0,realti
5494,0.0,infant
5471,0.0,amgen
5490,0.0,dispens
5488,0.0,capita
5487,0.0,stave
5485,0.0,bitter
5484,0.0,sing
5483,0.0,historian
5482,0.0,sad
5481,0.0,valentin
5479,0.0,trough
5475,0.0,unifi
5602,0.0,seiyu
5604,0.0,hbos
5427,0.0,mizuho
5739,0.0,telemundo
5757,0.0,loosen
5755,0.0,staterun
5752,0.0,artificialintellig
5751,0.0,pathway
5749,0.0,rebel
5747,0.0,rosenberg
5746,0.0,inclin
5745,0.0,midwest
5744,0.0,conn
5740,0.0,falter
5737,0.0,doll
5762,0.0,destini
5735,0.0,tenth
5734,0.0,caucus
5733,0.0,startl
5732,0.0,forese
5730,0.0,polar
5727,0.0,machinelearn
5724,0.0,bolton
5721,0.0,depict
5720,0.0,kor
5717,0.0,withdrew
5759,0.0,durov
5763,0.0,dara
5715,0.0,upend
5788,0.0,comparablestor
5809,0.0,gabriel
5807,0.0,intersect
5806,0.0,conspiraci
5805,0.0,preorder
5802,0.0,vanish
5797,0.0,ivori
5795,0.0,istanbul
5793,0.0,funnel
5792,0.0,autodesk
5790,0.0,anker
5785,0.0,marco
5764,0.0,subtl
5784,0.0,emul
5781,0.0,lebanes
5780,0.0,lipton
5779,0.0,terri
5777,0.0,banana
5774,0.0,prep
5770,0.0,spoil
5769,0.0,orchestr
5767,0.0,truce
5765,0.0,exagger
5716,0.0,outweigh
5713,0.0,downplay
5606,0.0,meeker
5634,0.0,koch
5661,0.0,madison
5660,0.0,mimic
5658,0.0,dioxid
5654,0.0,ole
5653,0.0,30year
5650,0.0,ticker
5644,0.0,ellen
5639,0.0,oil
5637,0.0,amen
5636,0.0,workshop
5633,0.0,anomali
5663,0.0,alic
5630,0.0,dysfunct
5628,0.0,cohead
5626,0.0,lauder
5625,0.0,belgium
5621,0.0,evangel
5616,0.0,gillian
5614,0.0,deterg
5613,0.0,proxim
5612,0.0,bypass
5611,0.0,satur
5662,0.0,proclaim
5665,0.0,needl
5710,0.0,attorneygener
5687,0.0,cameron
5709,0.0,saver
5708,0.0,margaret
5706,0.0,undergo
5703,0.0,remak
5701,0.0,nerv
5698,0.0,httpwwwnbcuniversalcom
5696,0.0,nevada
5695,0.0,spreadsheet
5693,0.0,chest
5689,0.0,dwindl
5686,0.0,vigor
5666,0.0,hardwork
5685,0.0,cram
5683,0.0,bleak
5682,0.0,montgomeri
5680,0.0,emanuel
5678,0.0,denounc
5677,0.0,skinni
5674,0.0,briberi
5672,0.0,heyday
5668,0.0,incur
5667,0.0,unwant
5428,0.0,underground
5426,0.0,bulletproof
5811,0.0,manafort
5140,0.0,schroder
5158,0.0,stifl
5154,0.0,mom
5152,0.0,impeach
5151,0.0,elabor
5150,0.0,greek
5149,0.0,hogan
5148,0.0,bone
5146,0.0,onshor
5143,0.0,sweeten
5142,0.0,taco
5139,0.0,saga
5160,0.0,authoritarian
5135,0.0,cousin
5134,0.0,shah
5125,0.0,doom
5122,0.0,cuttingedg
5121,0.0,meter
5120,0.0,flex
5118,0.0,dealership
5117,0.0,retent
5116,0.0,vogu
5114,0.0,soda
5159,0.0,grasp
5163,0.0,articul
5106,0.0,impuls
5187,0.0,jimmi
5216,0.0,fingerprint
5212,0.0,bathroom
5211,0.0,resent
5207,0.0,alberta
5206,0.0,grate
5205,0.0,unprofit
5201,0.0,happier
5198,0.0,trove
5191,0.0,shaken
5190,0.0,reminisc
5184,0.0,yearlong
5165,0.0,hors
5182,0.0,inadequ
5181,0.0,coauthor
5180,0.0,clamp
5179,0.0,franci
5178,0.0,cereal
5174,0.0,scholar
5172,0.0,recreat
5170,0.0,corridor
5167,0.0,unbeliev
5166,0.0,hunter
5113,0.0,insan
5105,0.0,anecdot
5218,0.0,girlfriend
5026,0.0,incorrect
5045,0.0,northwest
5044,0.0,hamper
5041,0.0,200m
5040,0.0,trailer
5036,0.0,liken
5035,0.0,rour
5034,0.0,realworld
5033,0.0,middleclass
5029,0.0,spill
5027,0.0,cyrus
5025,0.0,deter
5048,0.0,firmer
5024,0.0,duke
5021,0.0,nashvill
5020,0.0,pendleton
5019,0.0,chuck
5018,0.0,unicorn
5015,0.0,umbrella
5012,0.0,evas
5010,0.0,millennium
5006,0.0,uptrend
5003,0.0,ancient
5047,0.0,renegoti
5049,0.0,ascent
5103,0.0,portug
5081,0.0,voicecontrol
5097,0.0,porsch
5096,0.0,genr
5095,0.0,metropolitan
5089,0.0,jane
5087,0.0,emir
5086,0.0,stitch
5085,0.0,roster
5084,0.0,milken
5083,0.0,romain
5082,0.0,daca
5076,0.0,samsonit
5053,0.0,nonbank
5072,0.0,bishop
5071,0.0,welch
5068,0.0,overdos
5065,0.0,popup
5064,0.0,highfli
5063,0.0,huang
5060,0.0,microwav
5059,0.0,machineri
5056,0.0,freelanc
5054,0.0,reliev
5217,0.0,iranian
5219,0.0,chrome
5425,0.0,condo
5349,0.0,verron
5372,0.0,readili
5370,0.0,battleground
5368,0.0,worldclass
5362,0.0,congratul
5361,0.0,constrain
5359,0.0,recep
5357,0.0,rivalri
5355,0.0,scout
5352,0.0,firepow
5350,0.0,videogam
5347,0.0,precari
5377,0.0,directtoconsum
5346,0.0,tack
5345,0.0,inflict
5344,0.0,dole
5343,0.0,hoover
5340,0.0,twtr
5338,0.0,bahrain
5336,0.0,phoenix
5334,0.0,blew
5330,0.0,tendenc
5329,0.0,sunday
5375,0.0,parisian
5380,0.0,contrari
5325,0.0,self
5409,0.0,bourdain
5424,0.0,unsurpris
5423,0.0,smallcap
5422,0.0,seoul
5421,0.0,applaud
5418,0.0,guru
5417,0.0,gild
5415,0.0,furious
5414,0.0,singer
5411,0.0,familyown
5410,0.0,nycha
5406,0.0,mini
5381,0.0,ramif
5404,0.0,suruga
5403,0.0,boycott
5395,0.0,kniffen
5392,0.0,reliant
5390,0.0,greenfield
5389,0.0,ambul
5388,0.0,fridg
5386,0.0,hood
5385,0.0,thinktank
5384,0.0,daunt
5326,0.0,tuck
5323,0.0,englewood
5220,0.0,jitter
5262,0.0,laps
5278,0.0,reign
5277,0.0,vacanc
5276,0.0,olin
5275,0.0,contradict
5272,0.0,storefront
5271,0.0,electriccar
5270,0.0,portland
5267,0.0,laboratori
5266,0.0,greec
5263,0.0,fled
5252,0.0,synchron
5281,0.0,len
5251,0.0,inflow
5249,0.0,superhero
5246,0.0,admiss
5243,0.0,landvalu
5239,0.0,playlist
5237,0.0,soylent
5235,0.0,gsks
5229,0.0,outag
5227,0.0,pinterest
5223,0.0,500m
5280,0.0,belov
5284,0.0,compos
5322,0.0,boil
5303,0.0,serial
5321,0.0,harbor
5319,0.0,torr
5317,0.0,substanc
5313,0.0,swallow
5312,0.0,wouldv
5311,0.0,betterthanexpect
5309,0.0,shrug
5308,0.0,pretend
5307,0.0,smallest
5305,0.0,spawn
5302,0.0,neck
5286,0.0,citizenship
5299,0.0,storch
5298,0.0,asean
5297,0.0,sullivan
5295,0.0,humbl
5292,0.0,dirti
5291,0.0,shook
5290,0.0,salespeopl
5289,0.0,vagu
5288,0.0,grain
5287,0.0,flourish
5810,0.0,scanner
5814,0.0,200bn
5001,0.0,weekday
6348,0.0,scarciti
6374,0.0,brag
6371,0.0,instabl
6370,0.0,cult
6368,0.0,conundrum
6365,0.0,gupta
6361,0.0,telegraph
6360,0.0,precipit
6358,0.0,crowdsourc
6350,0.0,queensland
6349,0.0,absent
6346,0.0,rockefel
6380,0.0,broadsheet
6345,0.0,surgic
6344,0.0,idl
6342,0.0,shini
6341,0.0,standout
6338,0.0,systemat
6336,0.0,geoffrey
6335,0.0,thread
6334,0.0,cabin
6332,0.0,norway
6324,0.0,sanford
6375,0.0,tumultu
6383,0.0,meager
6320,0.0,razak
6405,0.0,hockey
6433,0.0,apex
6432,0.0,soviet
6431,0.0,hierarchi
6429,0.0,davidson
6425,0.0,kimco
6423,0.0,slept
6415,0.0,apprentic
6414,0.0,lifelin
6411,0.0,fring
6406,0.0,northeast
6404,0.0,discontinu
6385,0.0,lurch
6403,0.0,hirschhorn
6401,0.0,assassin
6397,0.0,saddl
6396,0.0,lacklust
6395,0.0,allstock
6394,0.0,paradigm
6393,0.0,dumb
6392,0.0,saunder
6390,0.0,hyundai
6388,0.0,foulk
6322,0.0,scrx
6319,0.0,appzen
6436,0.0,shatter
6231,0.0,marque
6255,0.0,apiec
6254,0.0,reassess
6252,0.0,peru
6247,0.0,onpremis
6242,0.0,baird
6241,0.0,affirm
6238,0.0,smartwatch
6236,0.0,accredit
6234,0.0,turbin
6232,0.0,yearslong
6230,0.0,loeb
6260,0.0,pyongyang
6229,0.0,hardlin
6227,0.0,fertil
6224,0.0,legend
6223,0.0,rebuf
6221,0.0,samuel
6214,0.0,feat
6213,0.0,religion
6211,0.0,bind
6210,0.0,patrol
6206,0.0,spender
6258,0.0,password
6261,0.0,megawatt
6318,0.0,arabesqu
6295,0.0,hurston
6316,0.0,aclu
6315,0.0,cheeto
6313,0.0,ohar
6312,0.0,goldi
6306,0.0,chico
6302,0.0,ryohin
6300,0.0,cindi
6298,0.0,roomba
6297,0.0,ikea
6296,0.0,cudjo
6290,0.0,uphil
6266,0.0,wesfarm
6287,0.0,pastor
6286,0.0,peachi
6285,0.0,strawbridg
6283,0.0,moviepass
6280,0.0,inhom
6277,0.0,ezon
6276,0.0,casualti
6272,0.0,earnest
6270,0.0,daedon
6269,0.0,accuraci
6434,0.0,gunmak
6437,0.0,degrad
6200,0.0,icloud
6589,0.0,plepler
6610,0.0,lightn
6608,0.0,demo
6605,0.0,2017s
6601,0.0,28yearold
6600,0.0,nasti
6598,0.0,ivan
6597,0.0,kongbas
6593,0.0,ahab
6592,0.0,rofex
6591,0.0,microbrand
6588,0.0,ancillari
6613,0.0,sexi
6587,0.0,feldman
6583,0.0,lgbt
6580,0.0,directorgener
6577,0.0,vipkid
6575,0.0,sprout
6571,0.0,boyd
6570,0.0,datadriven
6568,0.0,meredith
6564,0.0,conni
6562,0.0,peltz
6612,0.0,reservoir
6614,0.0,revit
6560,0.0,monetis
6639,0.0,subsidis
6665,0.0,unreport
6664,0.0,tom
6650,0.0,cristal
6648,0.0,gongloff
6645,0.0,zerosum
6644,0.0,tarnish
6643,0.0,illicit
6642,0.0,encompass
6641,0.0,notforprofit
6640,0.0,warrior
6637,0.0,vigil
6615,0.0,orbit
6634,0.0,convey
6631,0.0,hassl
6630,0.0,dimens
6629,0.0,revert
6625,0.0,maneuv
6623,0.0,scent
6622,0.0,narendra
6621,0.0,lodg
6618,0.0,fiber
6616,0.0,chevrolet
6561,0.0,aimia
6559,0.0,avocado
6438,0.0,palantir
6472,0.0,keynot
6501,0.0,dian
6499,0.0,bordeaux
6497,0.0,yemen
6496,0.0,reciproc
6493,0.0,compliant
6491,0.0,disconnect
6489,0.0,gillett
6484,0.0,discern
6478,0.0,buffet
6475,0.0,neymar
6471,0.0,descent
6504,0.0,conagra
6469,0.0,packagedfood
6466,0.0,secondbest
6463,0.0,penal
6461,0.0,50day
6455,0.0,dampen
6454,0.0,mammoth
6451,0.0,onlineon
6448,0.0,funer
6447,0.0,aesthet
6446,0.0,pypl
6503,0.0,gateway
6506,0.0,mccormick
6558,0.0,najarian
6536,0.0,realtimeeconomicswsjcom
6557,0.0,firstclass
6551,0.0,ignit
6550,0.0,emeritus
6549,0.0,berni
6545,0.0,custodi
6544,0.0,selfmad
6543,0.0,spous
6540,0.0,supervisor
6539,0.0,schwab
6538,0.0,wsjcomeconomi
6535,0.0,owen
6507,0.0,cbre
6534,0.0,coresight
6532,0.0,pet
6530,0.0,rubio
6527,0.0,cellular
6523,0.0,chukumba
6522,0.0,susquehanna
6521,0.0,scooter
6520,0.0,eyebrow
6514,0.0,usda
6513,0.0,wobbl
6203,0.0,alzheim
6196,0.0,spectat
5817,0.0,lidl
5935,0.0,16bn
5950,0.0,titfortat
5949,0.0,orlando
5948,0.0,melt
5946,0.0,hypothet
5945,0.0,sift
5943,0.0,bloom
5942,0.0,hone
5941,0.0,steelmak
5940,0.0,teas
5939,0.0,linda
5933,0.0,salesforcecom
5953,0.0,thermostat
5930,0.0,widerang
5928,0.0,ascend
5926,0.0,riskreward
5924,0.0,distil
5922,0.0,invok
5921,0.0,surveymonkey
5917,0.0,overstock
5916,0.0,sync
5912,0.0,grave
5907,0.0,uncl
5952,0.0,cascad
5955,0.0,eleph
5904,0.0,trophi
5979,0.0,doorstep
6000,0.0,erect
5999,0.0,princeton
5997,0.0,collis
5995,0.0,sour
5994,0.0,stunt
5992,0.0,sharon
5991,0.0,sylvia
5987,0.0,shall
5983,0.0,strauss
5982,0.0,outpost
5978,0.0,apollo
5956,0.0,nassauer
5975,0.0,invesco
5974,0.0,bondhold
5973,0.0,concis
5970,0.0,steward
5966,0.0,noteworthi
5965,0.0,highpay
5964,0.0,spiegel
5963,0.0,chelsea
5961,0.0,messr
5960,0.0,distant
5906,0.0,undocu
5903,0.0,22bn
6004,0.0,cabernet
5839,0.0,nodul
5851,0.0,bangkok
5850,0.0,liquor
5849,0.0,louisvill
5848,0.0,cluster
5847,0.0,lung
5846,0.0,juno
5845,0.0,courier
5842,0.0,sportswear
5841,0.0,pupil
5840,0.0,allur
5838,0.0,xinjiang
5853,0.0,spate
5837,0.0,lyon
5836,0.0,aadhaar
5832,0.0,alexaen
5831,0.0,mealkit
5829,0.0,assaultstyl
5828,0.0,shipt
5825,0.0,nodeal
5823,0.0,corbyn
5820,0.0,dorranc
5818,0.0,delawar
5852,0.0,remaind
5854,0.0,zillow
5902,0.0,oklahoma
5886,0.0,dashboard
5901,0.0,amerisourcebergen
5900,0.0,valeant
5899,0.0,hock
5898,0.0,romant
5897,0.0,austria
5895,0.0,shaub
5894,0.0,mondelez
5893,0.0,quicker
5892,0.0,drought
5891,0.0,lazard
5883,0.0,mathemat
5855,0.0,kickstart
5882,0.0,thereaft
5879,0.0,lowerincom
5872,0.0,methodolog
5866,0.0,philosoph
5865,0.0,sec
5863,0.0,beast
5862,0.0,feminist
5861,0.0,sake
5859,0.0,render
5858,0.0,underserv
6001,0.0,creed
6005,0.0,irobot
6193,0.0,manila
6116,0.0,minus
6135,0.0,willi
6134,0.0,sofa
6130,0.0,temper
6127,0.0,silli
6125,0.0,nobel
6124,0.0,thumb
6122,0.0,panick
6120,0.0,nicola
6118,0.0,wholli
6117,0.0,knowhow
6115,0.0,cushion
6137,0.0,canaccord
6114,0.0,exert
6112,0.0,oval
6111,0.0,haley
6110,0.0,furi
6108,0.0,titanium
6107,0.0,bryan
6104,0.0,backfir
6103,0.0,void
6102,0.0,cochief
6101,0.0,bullet
6136,0.0,knight
6138,0.0,blur
6098,0.0,linear
6167,0.0,coleman
6190,0.0,goldner
6188,0.0,creep
6185,0.0,repercuss
6183,0.0,soughtaft
6182,0.0,opent
6180,0.0,beleagu
6179,0.0,alley
6177,0.0,emerson
6170,0.0,mylan
6168,0.0,trudeaus
6165,0.0,wherebi
6139,0.0,claw
6164,0.0,nose
6163,0.0,accident
6162,0.0,mauricio
6161,0.0,underlin
6158,0.0,robinhood
6156,0.0,weiss
6146,0.0,abort
6145,0.0,joel
6143,0.0,brink
6142,0.0,civilian
6099,0.0,exponenti
6097,0.0,jam
6006,0.0,oculus
6029,0.0,cedarssinai
6051,0.0,alexapow
6050,0.0,redler
6049,0.0,cuomo
6048,0.0,sanofi
6046,0.0,shortlist
6041,0.0,keikaku
6040,0.0,lover
6039,0.0,lastmil
6035,0.0,usedcar
6032,0.0,incar
6028,0.0,cleric
6055,0.0,giannandrea
6025,0.0,beckham
6022,0.0,stacey
6021,0.0,rudloff
6019,0.0,infiltr
6018,0.0,mediocr
6017,0.0,holli
6014,0.0,sparshott
6013,0.0,rebuk
6012,0.0,miracl
6008,0.0,raphael
6053,0.0,mansel
6056,0.0,wizz
6095,0.0,morningstar
6076,0.0,idiot
6094,0.0,excerpt
6093,0.0,chandler
6090,0.0,auther
6089,0.0,envelop
6088,0.0,pen
6087,0.0,halfway
6086,0.0,businessmen
6085,0.0,mercedesbenz
6084,0.0,suscept
6081,0.0,muslim
6075,0.0,glad
6057,0.0,taliban
6074,0.0,sting
6073,0.0,andor
6072,0.0,possess
6070,0.0,runaway
6068,0.0,gina
6065,0.0,overtak
6064,0.0,biotechnolog
6063,0.0,raymond
6059,0.0,divestitur
6058,0.0,softer
5002,0.0,dental
1,0.0,year
3359,0.0,strain
3908,0.0,closest
3934,0.0,injuri
3930,0.0,builder
3928,0.0,denni
3927,0.0,congest
3925,0.0,brick
3922,0.0,slim
3916,0.0,envis
3915,0.0,diageo
3910,0.0,linger
3909,0.0,advocaci
3906,0.0,breakup
3937,0.0,unknown
3905,0.0,haul
3898,0.0,repatri
3897,0.0,veget
3894,0.0,unanim
3893,0.0,mediapro
3888,0.0,jare
3887,0.0,digest
3886,0.0,moscow
3885,0.0,destruct
3884,0.0,opec
3936,0.0,interim
3938,0.0,drain
3880,0.0,albertson
3970,0.0,priorit
3986,0.0,jose
3984,0.0,ebitda
3983,0.0,guidelin
3982,0.0,midst
3978,0.0,bucket
3977,0.0,estonian
3976,0.0,khashoggi
3975,0.0,facialrecognit
3973,0.0,mckenna
3972,0.0,sway
3969,0.0,seed
3943,0.0,wanda
3963,0.0,tuition
3961,0.0,stoxx
3958,0.0,52week
3955,0.0,twin
3954,0.0,entranc
3953,0.0,jar
3951,0.0,diet
3948,0.0,renov
3947,0.0,bedroom
3944,0.0,denver
3881,0.0,sampl
3877,0.0,harvey
3991,0.0,row
3815,0.0,shutter
3832,0.0,bureaucrat
3831,0.0,wisconsin
3829,0.0,cream
3826,0.0,streamlin
3825,0.0,helm
3824,0.0,length
3823,0.0,kavanaugh
3820,0.0,confidenti
3818,0.0,kansa
3817,0.0,brutal
3814,0.0,timelin
3835,0.0,ledger
3812,0.0,deregul
3810,0.0,relianc
3809,0.0,hub
3807,0.0,claus
3803,0.0,cosmet
3802,0.0,lenovo
3800,0.0,convict
3798,0.0,diabet
3797,0.0,katz
3795,0.0,norm
3834,0.0,hugh
3837,0.0,flatten
3875,0.0,madrid
3856,0.0,explod
3873,0.0,tweak
3872,0.0,virgin
3870,0.0,hillari
3866,0.0,conced
3865,0.0,cape
3864,0.0,undercut
3862,0.0,draper
3861,0.0,flock
3859,0.0,skip
3857,0.0,oppenheim
3854,0.0,viabl
3839,0.0,random
3853,0.0,usag
3851,0.0,fiat
3850,0.0,ineffici
3849,0.0,breweri
3847,0.0,communist
3846,0.0,brilliant
3845,0.0,thrill
3843,0.0,lifetim
3841,0.0,bookstor
3840,0.0,awkward
3988,0.0,patch
3992,0.0,intuit
3791,0.0,grill
4133,0.0,superstar
4149,0.0,creditcard
4148,0.0,reelect
4146,0.0,inhotim
4144,0.0,copper
4143,0.0,nicol
4141,0.0,privatelabel
4140,0.0,khosrowshahi
4139,0.0,paragraph
4138,0.0,detent
4137,0.0,munster
4132,0.0,kremlin
4151,0.0,tag
4131,0.0,brandon
4130,0.0,clayton
4128,0.0,galleri
4126,0.0,merck
4125,0.0,ammunit
4122,0.0,clue
4120,0.0,angela
4119,0.0,undervalu
4117,0.0,craig
4112,0.0,bail
4150,0.0,weston
4153,0.0,cathay
4105,0.0,stolen
4174,0.0,inflationari
4193,0.0,vladimir
4192,0.0,passag
4189,0.0,denmark
4187,0.0,troop
4184,0.0,dash
4181,0.0,flee
4180,0.0,perpetu
4178,0.0,variabl
4177,0.0,redistribut
4176,0.0,sprawl
4173,0.0,anchor
4154,0.0,embark
4172,0.0,ought
4171,0.0,adventur
4170,0.0,wherev
4169,0.0,lavish
4168,0.0,suspicion
4167,0.0,genet
4165,0.0,bigbox
4161,0.0,tunnel
4159,0.0,inject
4155,0.0,indepth
4107,0.0,obscur
4103,0.0,suicid
3995,0.0,jong
4021,0.0,wing
4043,0.0,dilut
4039,0.0,treasur
4038,0.0,problemat
4036,0.0,gottlieb
4029,0.0,spree
4027,0.0,diego
4026,0.0,trajectori
4025,0.0,whod
4023,0.0,plain
4022,0.0,brokerag
4018,0.0,undertak
4049,0.0,adob
4014,0.0,finger
4013,0.0,buri
4012,0.0,cyclic
4008,0.0,repurchas
4007,0.0,cope
4005,0.0,stranger
4004,0.0,driverless
4000,0.0,messeng
3999,0.0,decor
3997,0.0,coup
4046,0.0,bulli
4050,0.0,200day
4102,0.0,stoke
4076,0.0,taxi
4099,0.0,spook
4097,0.0,ferri
4095,0.0,swedish
4094,0.0,broaden
4087,0.0,jacob
4086,0.0,turner
4082,0.0,birthday
4081,0.0,coke
4079,0.0,drill
4078,0.0,indianapoli
4071,0.0,cotton
4051,0.0,branson
4070,0.0,soften
4066,0.0,represent
4065,0.0,inaugur
4063,0.0,philanthropi
4062,0.0,tshirt
4061,0.0,casper
4058,0.0,lowincom
4055,0.0,ramaphosa
4054,0.0,lacey
4052,0.0,clever
3793,0.0,instruct
3789,0.0,diminish
4197,0.0,parttim
3503,0.0,rotterdam
3528,0.0,rick
3527,0.0,penni
3525,0.0,saipan
3523,0.0,amplifi
3521,0.0,increment
3519,0.0,assort
3516,0.0,temporarili
3514,0.0,lobbyist
3512,0.0,pepper
3511,0.0,ration
3499,0.0,verifi
3530,0.0,bound
3498,0.0,compris
3496,0.0,coincid
3494,0.0,turnov
3492,0.0,entrant
3489,0.0,balloon
3488,0.0,bloomberg
3486,0.0,ronaldo
3480,0.0,manner
3478,0.0,afterhour
3475,0.0,outsourc
3529,0.0,brennan
3532,0.0,arnold
3471,0.0,yahoo
3559,0.0,accumul
3575,0.0,hudson
3574,0.0,sunni
3573,0.0,warrant
3572,0.0,unlimit
3571,0.0,occas
3568,0.0,outright
3565,0.0,deliber
3564,0.0,prevail
3562,0.0,clash
3560,0.0,shelf
3554,0.0,cell
3533,0.0,illinoi
3552,0.0,displac
3551,0.0,accid
3550,0.0,threeyear
3549,0.0,hammer
3546,0.0,maduro
3545,0.0,msft
3540,0.0,clark
3539,0.0,breakthrough
3538,0.0,pricey
3536,0.0,marvel
3472,0.0,steadili
3470,0.0,switzerland
3581,0.0,dig
3391,0.0,coal
3412,0.0,tape
3410,0.0,entic
3408,0.0,caterpillar
3404,0.0,brainstorm
3403,0.0,ishar
3401,0.0,math
3399,0.0,whenev
3398,0.0,sand
3397,0.0,muscl
3392,0.0,charli
3389,0.0,backer
3415,0.0,emphas
3387,0.0,therapi
3384,0.0,airbus
3380,0.0,sink
3377,0.0,defeat
3376,0.0,divorc
3374,0.0,bird
3367,0.0,religi
3363,0.0,surgeri
3362,0.0,alexand
3360,0.0,chancellor
3414,0.0,physician
3417,0.0,todd
3469,0.0,blind
3445,0.0,experiment
3465,0.0,flavor
3464,0.0,reinforc
3462,0.0,absorb
3461,0.0,consecut
3458,0.0,wound
3456,0.0,unlock
3454,0.0,mislead
3453,0.0,automobil
3451,0.0,palm
3446,0.0,sedan
3444,0.0,dairi
3418,0.0,documentari
3442,0.0,blend
3441,0.0,netherland
3439,0.0,welfar
3436,0.0,stumbl
3435,0.0,philippin
3433,0.0,remedi
3429,0.0,bolsonaro
3422,0.0,michell
3421,0.0,breakfast
3419,0.0,henri
3578,0.0,donor
3584,0.0,lucki
3788,0.0,courag
3705,0.0,receipt
3728,0.0,circuit
3727,0.0,rider
3724,0.0,garag
3722,0.0,exhibit
3719,0.0,crew
3716,0.0,soldier
3715,0.0,rippl
3713,0.0,trace
3710,0.0,unpredict
3707,0.0,dougla
3703,0.0,flash
3730,0.0,heighten
3702,0.0,copyright
3701,0.0,funni
3700,0.0,brookfield
3698,0.0,introduct
3697,0.0,issuer
3694,0.0,12month
3690,0.0,occupi
3689,0.0,revolv
3687,0.0,slack
3684,0.0,devast
3729,0.0,wifi
3732,0.0,forb
3680,0.0,nearterm
3763,0.0,sum
3785,0.0,setback
3784,0.0,steam
3781,0.0,absenc
3776,0.0,geograph
3775,0.0,macro
3771,0.0,genuin
3769,0.0,distinguish
3768,0.0,theater
3767,0.0,twitch
3765,0.0,har
3762,0.0,preliminari
3737,0.0,entrepreneurship
3761,0.0,layer
3759,0.0,newest
3752,0.0,skin
3750,0.0,lion
3747,0.0,likelihood
3744,0.0,achleitn
3743,0.0,ginsberg
3742,0.0,melros
3740,0.0,layoff
3738,0.0,houston
3682,0.0,locker
3679,0.0,spotlight
3591,0.0,watchdog
3613,0.0,cheer
3627,0.0,legitim
3626,0.0,blunt
3625,0.0,span
3622,0.0,cow
3621,0.0,ubiquit
3620,0.0,fascin
3619,0.0,graphic
3617,0.0,fool
3616,0.0,crush
3614,0.0,brewer
3612,0.0,immun
3632,0.0,rand
3611,0.0,prolifer
3610,0.0,vanguard
3608,0.0,abrupt
3606,0.0,axio
3604,0.0,nintendo
3602,0.0,diamond
3599,0.0,vaccin
3597,0.0,realis
3595,0.0,augment
3594,0.0,reson
3631,0.0,markit
3634,0.0,philosophi
3678,0.0,tausch
3654,0.0,fabric
3677,0.0,emergingmarket
3676,0.0,coastal
3675,0.0,misus
3674,0.0,fox
3673,0.0,lebanon
3667,0.0,yelp
3666,0.0,blockbust
3663,0.0,draghi
3662,0.0,bundesbank
3656,0.0,emma
3652,0.0,menu
3636,0.0,beta
3648,0.0,marin
3647,0.0,makeup
3645,0.0,andi
3644,0.0,wilkinson
3643,0.0,sweden
3642,0.0,hefti
3641,0.0,runup
3639,0.0,crossbord
3638,0.0,paytv
3637,0.0,nomine
4195,0.0,loop
4199,0.0,firefight
4997,0.0,dust
4705,0.0,fold
4725,0.0,homeimprov
4721,0.0,keurig
4720,0.0,ideolog
4719,0.0,caribbean
4717,0.0,cinema
4715,0.0,terrif
4711,0.0,fantasi
4710,0.0,bicycl
4707,0.0,tradeoff
4706,0.0,countless
4703,0.0,skyrocket
4728,0.0,fabul
4702,0.0,recur
4700,0.0,marcus
4699,0.0,modifi
4696,0.0,shakeup
4695,0.0,licenc
4693,0.0,cheapest
4692,0.0,leg
4685,0.0,reed
4684,0.0,paulsen
4682,0.0,suboxon
4726,0.0,bradi
4733,0.0,misstep
4678,0.0,kmart
4761,0.0,terror
4778,0.0,poison
4777,0.0,breadth
4775,0.0,cupertino
4774,0.0,someday
4773,0.0,stockpil
4772,0.0,dawn
4769,0.0,investmentgrad
4766,0.0,palo
4764,0.0,outstrip
4763,0.0,nathan
4760,0.0,gartner
4735,0.0,cheapli
4759,0.0,toss
4757,0.0,marketwatch
4752,0.0,ward
4751,0.0,carpet
4750,0.0,opaqu
4748,0.0,petit
4743,0.0,paycheck
4742,0.0,genius
4739,0.0,stare
4736,0.0,lessen
4679,0.0,isra
4677,0.0,cooki
4783,0.0,poland
4612,0.0,savvi
4628,0.0,mandatori
4626,0.0,portrait
4624,0.0,bloombergcom
4623,0.0,unwind
4621,0.0,nooyi
4620,0.0,bros
4619,0.0,50bn
4616,0.0,immers
4615,0.0,tilt
4614,0.0,forgotten
4608,0.0,diamondback
4630,0.0,oneyear
4607,0.0,stifel
4605,0.0,privileg
4604,0.0,usbas
4603,0.0,oneoff
4602,0.0,bluetooth
4601,0.0,overseen
4600,0.0,bake
