change,changeOverTime,changePercent,close,high,date,low,open,unadjustedVolume,volume,vwap,symbol,industry_id,CEO,companyName,description,exchange,industry,issueType,sector,tags,website
0.14,0.014446228,0.371,37.92,38.33,2018-09-10,37.66,37.91,117527,117527,37.9447,FDP,2,Mohammad Abu-Ghazaleh,Fresh Del Monte Produce Inc.,"Fresh Del Monte Produce Inc is a vertically integrated producers, marketers and distributors of fresh and fresh-cut fruit and vegetables. It is also produces and distributes prepared fruit and vegetables, juices, beverages and snacks.",New York Stock Exchange,Consumer Packaged Goods,cs,Consumer Defensive,"['Consumer Defensive', 'Farm Products', 'Consumer Packaged Goods']",http://www.freshdelmonte.com
-0.4,0.003745318,-1.055,37.52,38.06,2018-09-11,37.5,37.91,124776,124776,37.7022,FDP,2,Mohammad Abu-Ghazaleh,Fresh Del Monte Produce Inc.,"Fresh Del Monte Produce Inc is a vertically integrated producers, marketers and distributors of fresh and fresh-cut fruit and vegetables. It is also produces and distributes prepared fruit and vegetables, juices, beverages and snacks.",New York Stock Exchange,Consumer Packaged Goods,cs,Consumer Defensive,"['Consumer Defensive', 'Farm Products', 'Consumer Packaged Goods']",http://www.freshdelmonte.com
0.19,0.00882825,0.506,37.71,37.74,2018-09-12,37.48,37.73,98641,98641,37.6462,FDP,2,Mohammad Abu-Ghazaleh,Fresh Del Monte Produce Inc.,"Fresh Del Monte Produce Inc is a vertically integrated producers, marketers and distributors of fresh and fresh-cut fruit and vegetables. It is also produces and distributes prepared fruit and vegetables, juices, beverages and snacks.",New York Stock Exchange,Consumer Packaged Goods,cs,Consumer Defensive,"['Consumer Defensive', 'Farm Products', 'Consumer Packaged Goods']",http://www.freshdelmonte.com
-0.29,0.001070091,-0.769,37.42,38.09,2018-09-13,37.38,37.86,215788,215788,37.8798,FDP,2,Mohammad Abu-Ghazaleh,Fresh Del Monte Produce Inc.,"Fresh Del Monte Produce Inc is a vertically integrated producers, marketers and distributors of fresh and fresh-cut fruit and vegetables. It is also produces and distributes prepared fruit and vegetables, juices, beverages and snacks.",New York Stock Exchange,Consumer Packaged Goods,cs,Consumer Defensive,"['Consumer Defensive', 'Farm Products', 'Consumer Packaged Goods']",http://www.freshdelmonte.com
0,0.001070091,0,37.42,37.6,2018-09-14,37.02,37.39,85007,85007,37.3548,FDP,2,Mohammad Abu-Ghazaleh,Fresh Del Monte Produce Inc.,"Fresh Del Monte Produce Inc is a vertically integrated producers, marketers and distributors of fresh and fresh-cut fruit and vegetables. It is also produces and distributes prepared fruit and vegetables, juices, beverages and snacks.",New York Stock Exchange,Consumer Packaged Goods,cs,Consumer Defensive,"['Consumer Defensive', 'Farm Products', 'Consumer Packaged Goods']",http://www.freshdelmonte.com
-0.89,-0.022739433,-2.378,36.53,37.535,2018-09-17,36.49,37.37,102834,102834,36.8903,FDP,2,Mohammad Abu-Ghazaleh,Fresh Del Monte Produce Inc.,"Fresh Del Monte Produce Inc is a vertically integrated producers, marketers and distributors of fresh and fresh-cut fruit and vegetables. It is also produces and distributes prepared fruit and vegetables, juices, beverages and snacks.",New York Stock Exchange,Consumer Packaged Goods,cs,Consumer Defensive,"['Consumer Defensive', 'Farm Products', 'Consumer Packaged Goods']",http://www.freshdelmonte.com
-0.41,-0.033707865,-1.122,36.12,36.57,2018-09-18,35.83,36.57,151492,151492,36.1732,FDP,2,Mohammad Abu-Ghazaleh,Fresh Del Monte Produce Inc.,"Fresh Del Monte Produce Inc is a vertically integrated producers, marketers and distributors of fresh and fresh-cut fruit and vegetables. It is also produces and distributes prepared fruit and vegetables, juices, beverages and snacks.",New York Stock Exchange,Consumer Packaged Goods,cs,Consumer Defensive,"['Consumer Defensive', 'Farm Products', 'Consumer Packaged Goods']",http://www.freshdelmonte.com
-0.57,-0.048956661,-1.578,35.55,36.31,2018-09-19,35.46,36.14,117843,117843,35.7082,FDP,2,Mohammad Abu-Ghazaleh,Fresh Del Monte Produce Inc.,"Fresh Del Monte Produce Inc is a vertically integrated producers, marketers and distributors of fresh and fresh-cut fruit and vegetables. It is also produces and distributes prepared fruit and vegetables, juices, beverages and snacks.",New York Stock Exchange,Consumer Packaged Goods,cs,Consumer Defensive,"['Consumer Defensive', 'Farm Products', 'Consumer Packaged Goods']",http://www.freshdelmonte.com
-0.04,-0.050026752,-0.113,35.51,35.6,2018-09-20,35.25,35.55,90781,90781,35.4774,FDP,2,Mohammad Abu-Ghazaleh,Fresh Del Monte Produce Inc.,"Fresh Del Monte Produce Inc is a vertically integrated producers, marketers and distributors of fresh and fresh-cut fruit and vegetables. It is also produces and distributes prepared fruit and vegetables, juices, beverages and snacks.",New York Stock Exchange,Consumer Packaged Goods,cs,Consumer Defensive,"['Consumer Defensive', 'Farm Products', 'Consumer Packaged Goods']",http://www.freshdelmonte.com
-0.37,-0.059925094,-1.042,35.14,35.78,2018-09-21,35.035,35.49,377815,377815,35.2234,FDP,2,Mohammad Abu-Ghazaleh,Fresh Del Monte Produce Inc.,"Fresh Del Monte Produce Inc is a vertically integrated producers, marketers and distributors of fresh and fresh-cut fruit and vegetables. It is also produces and distributes prepared fruit and vegetables, juices, beverages and snacks.",New York Stock Exchange,Consumer Packaged Goods,cs,Consumer Defensive,"['Consumer Defensive', 'Farm Products', 'Consumer Packaged Goods']",http://www.freshdelmonte.com
-0.05,-0.061262707,-0.142,35.09,35.47,2018-09-24,34.75,35.25,205928,205928,35.0896,FDP,2,Mohammad Abu-Ghazaleh,Fresh Del Monte Produce Inc.,"Fresh Del Monte Produce Inc is a vertically integrated producers, marketers and distributors of fresh and fresh-cut fruit and vegetables. It is also produces and distributes prepared fruit and vegetables, juices, beverages and snacks.",New York Stock Exchange,Consumer Packaged Goods,cs,Consumer Defensive,"['Consumer Defensive', 'Farm Products', 'Consumer Packaged Goods']",http://www.freshdelmonte.com
0.02,-0.060727662,0.057,35.11,35.33,2018-09-25,34.93,35.15,164947,164947,35.134,FDP,2,Mohammad Abu-Ghazaleh,Fresh Del Monte Produce Inc.,"Fresh Del Monte Produce Inc is a vertically integrated producers, marketers and distributors of fresh and fresh-cut fruit and vegetables. It is also produces and distributes prepared fruit and vegetables, juices, beverages and snacks.",New York Stock Exchange,Consumer Packaged Goods,cs,Consumer Defensive,"['Consumer Defensive', 'Farm Products', 'Consumer Packaged Goods']",http://www.freshdelmonte.com
-1.45,-0.099518459,-4.13,33.66,35.46,2018-09-26,33.52,35.11,231265,231265,34.3674,FDP,2,Mohammad Abu-Ghazaleh,Fresh Del Monte Produce Inc.,"Fresh Del Monte Produce Inc is a vertically integrated producers, marketers and distributors of fresh and fresh-cut fruit and vegetables. It is also produces and distributes prepared fruit and vegetables, juices, beverages and snacks.",New York Stock Exchange,Consumer Packaged Goods,cs,Consumer Defensive,"['Consumer Defensive', 'Farm Products', 'Consumer Packaged Goods']",http://www.freshdelmonte.com
0.45,-0.087479936,1.337,34.11,34.75,2018-09-27,33.54,33.54,192957,192957,34.16,FDP,2,Mohammad Abu-Ghazaleh,Fresh Del Monte Produce Inc.,"Fresh Del Monte Produce Inc is a vertically integrated producers, marketers and distributors of fresh and fresh-cut fruit and vegetables. It is also produces and distributes prepared fruit and vegetables, juices, beverages and snacks.",New York Stock Exchange,Consumer Packaged Goods,cs,Consumer Defensive,"['Consumer Defensive', 'Farm Products', 'Consumer Packaged Goods']",http://www.freshdelmonte.com
-0.22,-0.093365436,-0.645,33.89,34.49,2018-09-28,33.81,34.13,217637,217637,34.0843,FDP,2,Mohammad Abu-Ghazaleh,Fresh Del Monte Produce Inc.,"Fresh Del Monte Produce Inc is a vertically integrated producers, marketers and distributors of fresh and fresh-cut fruit and vegetables. It is also produces and distributes prepared fruit and vegetables, juices, beverages and snacks.",New York Stock Exchange,Consumer Packaged Goods,cs,Consumer Defensive,"['Consumer Defensive', 'Farm Products', 'Consumer Packaged Goods']",http://www.freshdelmonte.com
0.25,0,1.445,17.55,17.65,2018-08-30,17.055,17.25,595619,595619,17.3254,GPRE,2,Todd A. Becker,Green Plains Inc.,"Green Plains Inc is an integrated ethanol producer. The company's business segments are Ethanol Production, Corn Oil Production, Agribusiness and Marketing and Distribution. Geographically, it generates its revenue from the United States.",Nasdaq Global Select,Chemicals,cs,Basic Materials,"['Basic Materials', 'Specialty Chemicals', 'Chemicals']",http://www.gpreinc.com
0.2,0.011396011,1.14,17.75,17.9,2018-08-31,17.25,17.45,529780,529780,17.6557,GPRE,2,Todd A. Becker,Green Plains Inc.,"Green Plains Inc is an integrated ethanol producer. The company's business segments are Ethanol Production, Corn Oil Production, Agribusiness and Marketing and Distribution. Geographically, it generates its revenue from the United States.",Nasdaq Global Select,Chemicals,cs,Basic Materials,"['Basic Materials', 'Specialty Chemicals', 'Chemicals']",http://www.gpreinc.com
0.15,0.01994302,0.845,17.9,18.025,2018-09-04,17.45,17.8,530345,530345,17.7947,GPRE,2,Todd A. Becker,Green Plains Inc.,"Green Plains Inc is an integrated ethanol producer. The company's business segments are Ethanol Production, Corn Oil Production, Agribusiness and Marketing and Distribution. Geographically, it generates its revenue from the United States.",Nasdaq Global Select,Chemicals,cs,Basic Materials,"['Basic Materials', 'Specialty Chemicals', 'Chemicals']",http://www.gpreinc.com
-0.2,0.008547009,-1.117,17.7,17.85,2018-09-05,17.55,17.8,525361,525361,17.6822,GPRE,2,Todd A. Becker,Green Plains Inc.,"Green Plains Inc is an integrated ethanol producer. The company's business segments are Ethanol Production, Corn Oil Production, Agribusiness and Marketing and Distribution. Geographically, it generates its revenue from the United States.",Nasdaq Global Select,Chemicals,cs,Basic Materials,"['Basic Materials', 'Specialty Chemicals', 'Chemicals']",http://www.gpreinc.com
-0.5,-0.01994302,-2.825,17.2,17.8426,2018-09-06,16.95,17.75,822280,822280,17.1991,GPRE,2,Todd A. Becker,Green Plains Inc.,"Green Plains Inc is an integrated ethanol producer. The company's business segments are Ethanol Production, Corn Oil Production, Agribusiness and Marketing and Distribution. Geographically, it generates its revenue from the United States.",Nasdaq Global Select,Chemicals,cs,Basic Materials,"['Basic Materials', 'Specialty Chemicals', 'Chemicals']",http://www.gpreinc.com
-0.2,-0.031339031,-1.163,17,17.3,2018-09-07,16.75,17.1,903519,903519,16.9799,GPRE,2,Todd A. Becker,Green Plains Inc.,"Green Plains Inc is an integrated ethanol producer. The company's business segments are Ethanol Production, Corn Oil Production, Agribusiness and Marketing and Distribution. Geographically, it generates its revenue from the United States.",Nasdaq Global Select,Chemicals,cs,Basic Materials,"['Basic Materials', 'Specialty Chemicals', 'Chemicals']",http://www.gpreinc.com
0.1,-0.025641026,0.588,17.1,17.1,2018-09-10,16.65,17.05,477132,477132,16.8783,GPRE,2,Todd A. Becker,Green Plains Inc.,"Green Plains Inc is an integrated ethanol producer. The company's business segments are Ethanol Production, Corn Oil Production, Agribusiness and Marketing and Distribution. Geographically, it generates its revenue from the United States.",Nasdaq Global Select,Chemicals,cs,Basic Materials,"['Basic Materials', 'Specialty Chemicals', 'Chemicals']",http://www.gpreinc.com
-0.2,-0.037037037,-1.17,16.9,17.25,2018-09-11,16.825,17,326823,326823,17.0156,GPRE,2,Todd A. Becker,Green Plains Inc.,"Green Plains Inc is an integrated ethanol producer. The company's business segments are Ethanol Production, Corn Oil Production, Agribusiness and Marketing and Distribution. Geographically, it generates its revenue from the United States.",Nasdaq Global Select,Chemicals,cs,Basic Materials,"['Basic Materials', 'Specialty Chemicals', 'Chemicals']",http://www.gpreinc.com
0.35,-0.017094017,2.071,17.25,17.35,2018-09-12,16.55,16.9,785002,785002,16.9207,GPRE,2,Todd A. Becker,Green Plains Inc.,"Green Plains Inc is an integrated ethanol producer. The company's business segments are Ethanol Production, Corn Oil Production, Agribusiness and Marketing and Distribution. Geographically, it generates its revenue from the United States.",Nasdaq Global Select,Chemicals,cs,Basic Materials,"['Basic Materials', 'Specialty Chemicals', 'Chemicals']",http://www.gpreinc.com
0.35,0.002849003,2.029,17.6,17.9,2018-09-13,17.2,17.3,579706,579706,17.613,GPRE,2,Todd A. Becker,Green Plains Inc.,"Green Plains Inc is an integrated ethanol producer. The company's business segments are Ethanol Production, Corn Oil Production, Agribusiness and Marketing and Distribution. Geographically, it generates its revenue from the United States.",Nasdaq Global Select,Chemicals,cs,Basic Materials,"['Basic Materials', 'Specialty Chemicals', 'Chemicals']",http://www.gpreinc.com
0.05,0.005698006,0.284,17.65,17.775,2018-09-14,17.3,17.55,396073,396073,17.5931,GPRE,2,Todd A. Becker,Green Plains Inc.,"Green Plains Inc is an integrated ethanol producer. The company's business segments are Ethanol Production, Corn Oil Production, Agribusiness and Marketing and Distribution. Geographically, it generates its revenue from the United States.",Nasdaq Global Select,Chemicals,cs,Basic Materials,"['Basic Materials', 'Specialty Chemicals', 'Chemicals']",http://www.gpreinc.com
-0.2,-0.005698006,-1.133,17.45,17.85,2018-09-17,17.35,17.7,529070,529070,17.5088,GPRE,2,Todd A. Becker,Green Plains Inc.,"Green Plains Inc is an integrated ethanol producer. The company's business segments are Ethanol Production, Corn Oil Production, Agribusiness and Marketing and Distribution. Geographically, it generates its revenue from the United States.",Nasdaq Global Select,Chemicals,cs,Basic Materials,"['Basic Materials', 'Specialty Chemicals', 'Chemicals']",http://www.gpreinc.com
-0.25,-0.01994302,-1.433,17.2,17.65,2018-09-18,17.15,17.4,436729,436729,17.4049,GPRE,2,Todd A. Becker,Green Plains Inc.,"Green Plains Inc is an integrated ethanol producer. The company's business segments are Ethanol Production, Corn Oil Production, Agribusiness and Marketing and Distribution. Geographically, it generates its revenue from the United States.",Nasdaq Global Select,Chemicals,cs,Basic Materials,"['Basic Materials', 'Specialty Chemicals', 'Chemicals']",http://www.gpreinc.com
